class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58762,,2130706432,506,0,0,0,0,0,0,816,345798,2215688,1522778,134914,14528,1827844,3470,0,0,0,0,3569756,2925304,922426,574680,0,0,1742,0,1430,340,0,0,0,0,0,138452,946852,2495796,653422,0,3242,884,1226,2002,108800,4115642,2724,2,0,0,1251812,817310,300222,226246,197706,205880,422186,812494,666,0,4492708,56,64,122,40,1827844,52128,423136,493104,217580,257000,259140,,,,,,180280,58762.93,4492708,4492708,4468090,35927,750,80874,855360,4234522,1209600,138570,2,60,0,3432557.76,0,797727.36,0,430,0,0,0,99010,760112,2314522,1015710,39310,5536,322,124,132,4492708,,6856,648,113730,483078,271616,2690188,640668,27456,282,0,792,1158,3438148,8172,0,9344,0,76,3466398,3020,266,0,0,0,0,0,0,0,0,33304,36776,12450,0,0,88808,17770,6354520,639292,0,0,0,0,0,1367.62,1518,822030,941166,492206,212566,361530,277612,329700,307316,477082,13314,0,0
neg,14,,12,12,0,0,0,0,0,0,46,2150,11644,0,0,0,4988,0,0,0,0,0,12704,6182,31796,1720,0,0,0,0,10,30,0,0,0,0,0,0,0,8238,5602,0,196,114,600,1694,6150,5086,0,0,0,0,12724,162,142,202,42,34,12,490,32,0,44546,2,4,0,0,4988,286,25574,5342,,,,,,,,,31080,14.01,44546,44546,43786,35,0,4102,43920,13840,1209600,362,0,4,0,3158.4,14.4,9636.48,2,26,0,0,0,1404,11742,662,32,0,0,0,10,14,44546,,1094,14,34,292,3304,8822,280,0,0,0,8,42,3388,74,0,0,0,0,3788,86,100,0,0,0,16,0,0,0,0,430,0,0,388,106,20,8,1180,118,5850,14,0,0,0,52.9,64,11138,2386,34,20,38,32,64,128,0,0,0,0
neg,350,,42,34,0,0,0,0,0,0,30524,16474,7534,0,0,0,15924,0,98,0,4478,6990,47608,38596,50504,5096,0,0,0,0,16,104,0,0,0,0,0,0,1202,49468,3862,0,632,250,248,512,4498,48392,0,0,0,0,37720,12342,2964,850,116,84,238,214,4,0,102702,8,28,8,0,15924,750,36774,13460,,,,,,,,,49880,349.93,102702,102702,99106,131,0,9548,101860,54532,1209600,1554,2,14,0,24748.8,6698.88,22096.32,2,64,0,0,22818,16270,12892,2222,330,0,0,0,2,8,102702,,1228,68,88,2284,2894,12774,32048,3040,106,2,30,176,28292,164,0,0,0,0,28294,172,108,480,6968,0,0,0,0,0,0,764,0,0,2124,876,728,144,85800,8600,15778,44,0,0,0,164.18,152,31080,10196,1974,782,284,128,624,9448,16,0,0,0
neg,113466,0,482,424,336,456,0,0,0,33768,1846722,2736362,558220,96908,24698,1638,3227732,0,74,0,139818,222506,8038212,7344576,3101408,702462,0,0,0,0,620,2952,0,0,0,0,0,0,98706,3678254,1521356,0,5008,1860,2760,3304,3750,270704,4986638,24292,0,0,2888824,791460,385390,267858,221028,164950,121740,109910,85478,261678,11280224,400,3060,3580,6,3227732,97388,2268874,830314,309940,236920,287220,310440,416800,382120,394860,336440,114620,113466.48,11280224,11280224,7088922,24489,70,32502,384120,5302192,1209600,222942,2,164,0,6346328.64,578932.8,1487229.12,230,2178,0,0,123656,641882,1407428,1670186,773008,494104,179890,8162,204,216,11280224,0,9026,1488,777548,414296,502536,3303768,253102,25032,9198,2322,354,4398,6357036,1842326,0,80,0,0,6386240,7844,3818,0,0,100,176174,380,1164726,0,0,46884,24416,8472,12995174,2162814,192464,35554,36177360,3618724,11148578,906,0,0,924410,3181.48,3130,1297906,781400,514816,282852,449770,468768,891548,607106,4150,0,0,0
neg,38910,,2130706432,62,0,0,0,0,0,0,188,57668,1930132,363948,10994,508,1060902,0,0,0,0,0,1990412,1616632,496162,340892,0,0,0,0,72,32,0,0,0,0,0,81810,840540,1441088,0,0,1480,1462,1116,1566,98484,2259212,118,0,0,0,505300,815788,292656,217006,160594,120404,125594,126096,0,0,2486772,56,14,98,6,1060902,33526,236902,256634,265720,215380,,,,,,,12060,38909.24,2486772,2486772,2482602,15403,1348,4116,64620,2363438,1209600,52368,2,40,0,2072250.24,0,289985.28,0,478,0,0,0,10160,1347978,897826,96440,8796,2216,22,2,6,2486772,,2388,260,52854,143706,84072,1144658,924802,10618,78,2,78,98,2071500,46274,0,136,0,10,2083642,1156,108,0,0,0,0,0,0,0,0,21812,37778,14818,0,0,40712,7606,6601580,666488,10726,78,0,0,0,531.78,636,300726,310038,236470,136960,448612,442248,233008,101956,140710,12710,0,0
neg,2,,4,4,0,0,0,0,0,0,12,0,644,0,0,0,246,0,0,0,0,0,540,208,1390,0,0,0,0,0,2,2,0,0,0,0,0,0,656,0,0,0,64,4,4,4,292,288,0,0,0,0,592,48,12,2,2,0,0,0,0,0,1932,0,0,0,0,246,12,1008,380,,,,,,,,,1380,1.09,1932,1932,7380,1,0,168,1920,656,1209600,42,0,0,0,336.96,0,309.12,,,0,0,0,0,174,482,0,0,0,0,0,4,1932,,42,4,10,16,4,154,312,88,26,0,4,4,360,0,0,0,0,0,404,6,20,0,0,0,0,0,0,0,0,18,0,0,0,0,6,4,0,0,0,0,0,0,0,,,386,264,6,0,0,0,0,0,0,0,0,0
neg,62494,0,152,6,0,0,0,0,0,301666,2372528,764194,28936,1366,0,0,1615886,0,0,0,168604,258042,3064362,2969290,1562054,177468,0,0,0,0,242,130,0,0,0,0,0,3408,35156,693670,2736456,0,4668,416,724,1604,5554,3005728,320240,129756,0,0,953446,861890,506810,342752,198388,138164,99460,78264,38468,251048,4795738,18,56,114,6,1615886,35604,1321648,238550,372980,410080,400240,1310700,1310700,1310700,1310700,1310700,372820,62494.98,4795722,4795738,4771972,20921,250,113228,1160800,3472708,1209600,80106,0,16,0,3123242.88,0,345723.84,0,824,0,10152,511602,565298,515546,564446,757298,494774,44424,5150,0,10,4795722,0,5772,704,81562,223386,103364,1434982,1593328,25470,122,0,8,2,719216,0,0,0,0,0,725804,2804,786,0,0,0,0,0,0,0,0,20984,13994,3272,4973464,662660,122592,14006,11400,2178,156516,48050,0,0,36984910,,1524,368942,480928,273002,114704,224248,191130,277856,1476416,61464,0,0,0
neg,68698,,2130706432,258,0,0,0,0,0,36408,932660,2602244,350726,24614,46,0,1572006,0,0,0,34000,52846,3629018,3370860,480426,219624,0,0,0,0,242,460,0,0,0,0,0,0,0,1190636,2756062,0,8606,8494,9726,9876,689932,3220052,12,0,0,0,676882,1782752,602804,283290,160208,114132,122394,108596,88976,6664,4144182,2716,2246,3328,4,1572006,25206,192576,286004,134440,117240,161300,,,,,,59060,68698.6,4144182,4144182,4104512,24575,142,45884,505880,3946698,1209600,95712,2,34,0,3477196.8,64774.08,398582.4,136,1004,0,32738,128836,1932546,1699686,128830,18722,5106,234,0,612,674,4144182,,4562,790,346728,579118,2991410,23686,404,0,0,0,412,822,3391380,1516598,0,834,0,0,3398690,2868,824,0,0,1920,65290,0,0,0,0,18588,86456,12796,7415004,856830,88124,10808,18511080,1851290,3841730,38244,0,0,17152940,1263.26,1732,481156,347840,286804,194148,454186,1594748,411252,135976,40094,494,0,0
neg,626,0,14,12,0,0,0,0,0,0,7442,44198,6196,0,0,0,22732,0,0,0,820,1396,54882,44672,33546,4354,0,0,0,0,8,18,0,0,0,0,0,0,0,1822,56014,0,1404,56,104,186,336,54298,434,1018,0,0,27174,10230,5010,4978,3884,2408,1834,986,474,858,89314,4,12,58,0,22732,810,20636,12840,,,,,,,,,33020,626.01,89314,89314,86990,295,0,,88680,57940,1209600,1346,0,22,0,35436.48,0,21317.76,0,36,0,0,2934,14176,14894,12774,12558,500,0,0,0,10,89314,0,1356,34,1330,4120,1394,25584,21536,2472,10,0,16,34,35114,4372,0,0,0,0,37202,208,208,0,0,0,0,0,0,0,0,732,88,18,15056,8960,796,130,2740,322,7050,32,0,0,0,174.82,112,22910,8558,2278,836,3042,5498,7300,7358,56,0,0,0
neg,25604,0,2130706432,24,72,286,0,0,0,0,2850,811946,744768,255812,2812,0,791038,0,112,0,0,0,1674542,1490522,249912,136772,0,0,0,0,52,140,0,0,0,0,0,0,0,117910,1700278,0,12256,23034,24162,27536,41436,1621752,68012,0,0,0,836592,335876,211750,170692,91140,49648,35194,36946,27834,22516,1924880,204,1508,168,0,791038,15740,84648,164394,162900,,,,,,,,82520,25604.37,1924880,1924880,1891728,7508,62,67396,710280,1820104,1209600,42428,2,58,0,1281143.04,0,536258.88,396,954,0,0,0,160246,1064280,511384,76834,4272,1142,30,22,24,1924880,0,4074,448,132412,355940,92806,1135572,91902,4924,110,0,20,366,1291170,697792,0,0,0,0,1291248,1742,208,0,0,0,0,0,0,0,0,10276,1892,650,2314060,338814,33778,7220,5922600,592040,1835660,904,0,0,0,10.98,1004,545180,176056,116044,56624,116972,78768,177350,547840,3354,0,0,0
neg,2,0,0,48,0,0,0,0,0,0,628,4350,2294,0,0,0,2544,0,0,0,132,1068,7076,4294,11742,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,870,6402,0,120,28,24,542,408,1954,4196,0,0,0,5604,590,208,78,150,52,398,132,24,36,18974,0,0,0,0,2544,174,8872,2858,,,,,,,,,11620,2.22,18974,18974,21938,32,0,1790,18780,7324,1209600,0,2,6,0,2991.36,0,3355.2,0,20,0,0,660,3044,2576,916,76,0,0,0,0,0,18974,0,954,4,50,210,538,4954,562,0,0,0,74,40,2178,68,0,0,0,0,3612,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,160,0,0,0,0,116.62,64,4366,2426,264,72,54,40,38,12,0,0,0,0
neg,330,,2130706434,16,0,0,0,0,0,0,126,7310,24374,1172,0,0,12124,0,56,0,0,0,50380,43452,14634,3416,0,0,0,0,16,6,0,0,0,0,0,0,28570,4412,0,0,128,54,36,58,3584,29120,2,0,0,0,21752,9014,1816,284,86,28,2,0,0,0,65036,4,44,0,0,12124,478,7626,6898,,,,,,,,,14300,329.82,65036,65036,65464,86,0,6232,64680,32982,1209600,1288,2,6,0,20592,0,12291.84,0,16,0,0,0,4758,23498,4524,202,0,0,0,12,22,65036,,220,18,1548,662,1686,13258,14564,1000,26,0,24,46,21680,11304,0,0,0,14,21682,104,62,0,0,0,0,0,0,0,0,390,0,0,0,0,498,162,95960,9574,0,0,0,0,0,78.04,78,13148,5628,1472,428,722,11386,198,0,0,0,0,0
neg,37860,,0,,0,0,0,0,0,4310,580900,1469908,396546,3256,0,0,1386016,1200,0,0,8950,17236,1918102,1478316,619502,398560,0,0,0,0,0,0,0,0,0,0,0,191564,1810674,428836,23846,0,1332,254,424,744,330224,2106468,15474,0,0,0,1005972,384532,192268,138440,113902,163130,381808,74864,4,0,2547040,0,28,144,58,1386016,66938,274654,342818,313680,267460,1310700,1310700,1310700,1310700,1310700,1310700,33520,37860.49,2547040,2547040,2512662,14502,120696,8550,123240,2454920,1209600,0,,,,2197141.44,0,255641.28,,,0,14,111972,1046958,999996,259030,28684,6542,1660,64,,0,2547040,,1998,402,64748,133128,94874,1711896,436928,10906,40,0,,,,,,,,,,1888,70,0,0,0,0,0,0,0,0,46408,47778,7962,0,0,65922,9526,3296900,502450,0,0,0,0,8616840,,,267824,439442,413764,194918,373922,361792,201138,103470,98342,308,0,0
neg,46848,,0,,0,0,0,0,0,0,34162,923846,1480994,608582,30072,40,1526034,0,0,0,1000,1680,2656062,2288408,834432,313660,0,0,1662,0,0,0,0,0,0,0,0,19470,1178084,1098026,782116,0,4426,4566,12402,22202,656466,2342712,34920,2,0,0,1320654,361010,217838,172542,143118,153594,269860,356728,76702,5650,3492094,154,224,762,162,1526034,47580,509234,314370,276980,256820,1310700,1310700,1310700,1310700,1310700,1310700,291340,46848.77,3492094,3492094,3456694,21956,231740,102918,1064960,3077696,1209600,0,,,,2652566.4,0,422041.92,,,0,0,5312,369444,1112352,1392032,180072,15954,2518,12,,0,3492094,,2522,524,182250,168120,317010,2228952,172108,6210,0,0,,,,,,,,,,2192,92,0,0,0,0,0,0,0,0,27876,61836,10544,0,0,131040,20528,4415640,690616,0,0,0,0,17932180,,,440610,504780,423108,212278,431792,423426,312592,173996,153670,1444,0,0
neg,89620,,660,286,154,232,0,0,4076,318304,2108460,3163798,2155704,635118,176446,17522,,,,,,,,,,,0,,,,1492,502,0,0,0,0,0,37008,3976388,4557160,8872,0,6226,3160,7746,18162,866404,7677730,0,0,0,0,3975172,2459630,926772,508944,247884,129310,89624,92632,99930,49530,,4256,4432,2300,0,,,,,,,,,,,,,,89620.2,,,9465864,41557,2478,,,8579428,,255176,34,504,0,5793279.36,1959407.04,817227.84,156,1430,0,37136,680470,2403360,2803988,2076676,525364,44158,8164,112,14,20,,,9122,2236,1052300,330282,5621588,1562626,1274,0,0,0,386,794,5706148,2291932,0,9018,0,0,5867398,8962,466,0,0,500,2320894,0,0,0,0,,18216,3818,18703094,2214996,291904,40942,273540,34694,9270906,70228,0,0,0,3783.72,4378,2814948,1712804,1044514,467464,1198606,130300,1144782,64980,1030,0,0,0
neg,60982,,946,166,0,0,0,0,0,0,3492,36592,2872642,1325464,51928,0,1893100,0,0,0,0,0,3959836,3591232,441020,293284,0,0,0,0,952,270,0,0,0,0,0,0,36864,23618,4229636,0,3702,848,1366,63342,3365938,854634,288,0,0,0,1453626,1058700,625692,394912,277044,242400,236978,766,0,0,4402036,0,16,84,94,1893100,52134,147536,292316,112960,116080,135080,,,,,,66980,60981.17,4402036,4402036,4413540,18805,3554,71330,761660,4290118,1209600,194448,4,36,0,3574967.04,0,709281.6,0,0,0,0,0,1542,738282,2358542,1030336,144142,15866,1408,2,18,4402036,,8558,984,13402,523456,293322,3037516,406794,6086,0,0,228,256,415096,14708,0,16,0,0,424234,4652,702,0,0,0,0,0,0,0,0,25230,39760,6678,0,0,140586,54040,56260,7318,0,0,0,0,1829650,1962.88,2330,758196,850608,402276,259966,647346,485036,353986,237810,293008,1886,0,0
neg,61130,,238,118,0,0,0,0,0,0,3518,682224,2297590,774320,50816,2738,1903254,0,0,0,0,0,3395196,2969136,650508,294096,0,0,0,0,866,192,0,0,0,0,0,6128,244292,3010426,550360,0,5404,2356,3444,41778,2252492,1505540,192,0,0,0,1288128,1073434,291316,221964,170058,136240,156460,471608,1998,0,4047418,242,1128,230,4,1903254,54172,285062,363312,179000,152200,225380,,,,,,79100,61129.9,4047418,4047418,4028058,23688,18052,31416,403140,3811206,1209600,106704,0,214,0,3281415.36,0,524833.92,0,0,0,0,0,173866,1338614,1698834,532964,56650,9760,518,146,170,4047418,,10790,1426,108798,345066,161206,1949302,1202130,32372,116,0,406,492,2766148,114210,0,21662,0,0,3309086,5002,1292,0,0,0,0,0,0,0,0,30566,56716,10488,0,0,136172,18264,893500,163932,0,0,0,0,3037060,3211.84,3310,558790,587110,422124,196894,436654,478138,391234,272802,444608,22852,0,0
neg,108,0,48,40,0,0,0,0,0,0,22,14826,4608,0,0,0,7232,,,,0,,17592,,26124,,0,,,,26,60,0,0,0,0,0,0,0,136,19320,0,1276,12,14,30,122,17952,50,0,0,0,14298,3188,568,296,396,508,92,76,34,0,43784,10,4,0,0,7232,480,,,,,,,,,,,25660,108.39,43784,43784,43026,59,0,4130,43220,19524,,948,0,4,0,10592.64,41.28,7767.36,0,24,0,0,0,9278,9270,908,0,0,0,0,4,12,43784,0,1244,28,206,122,1966,6300,9024,556,10,0,66,104,10654,556,0,0,0,0,11894,114,96,0,0,0,46,0,0,0,0,430,0,2,9260,1552,656,114,60,6,46550,34,0,0,0,128.54,88,9288,6206,1662,412,524,244,460,660,0,0,0,0
neg,1178,,16,6,0,0,0,0,0,0,86,4838,40382,21444,0,0,31360,0,0,0,0,0,62122,57288,9368,3128,0,0,0,0,12,10,0,0,0,0,0,2180,47588,3010,13972,0,120,12,34,40,25620,40756,168,0,0,0,33090,25262,5914,2144,168,78,62,32,0,0,71510,12,344,66,0,31360,672,4892,4460,,,,,,,,,9220,1178.49,71510,71510,76222,228,190,7032,71260,66750,1209600,1048,0,0,0,59806.08,0,6870.72,0,0,0,0,0,0,31160,31076,4260,232,22,0,0,6,71510,,134,18,636,2410,2020,26892,33858,724,58,0,22,56,59040,43878,34,30,0,0,60244,62,26,0,0,0,0,0,0,0,0,370,106,48,0,0,978,184,1940,386,0,0,0,0,178500,98.66,50,7514,6520,2888,836,1762,47126,104,0,0,0,0,0
neg,94706,,0,,0,0,0,0,0,0,134592,2711542,4339544,880604,8138,0,3630600,0,0,0,918,1198,6814030,5678528,2169100,881160,0,0,0,0,0,0,0,0,0,0,1708,1647818,3406258,2802838,215798,0,9222,5940,6938,9888,2314568,5727746,112,6,0,0,4547758,853958,450998,355752,300446,303672,481326,616250,152490,11770,8986566,206,354,1468,1562,3630600,135900,1185460,976180,397660,373020,282080,279040,254560,205340,198920,1310700,154160,94706.32,8986566,8986566,8836086,41378,493498,35700,490660,8074420,1209600,0,,,,6391746.24,0,1669640.64,,,0,0,21316,1037266,4067538,2555550,332534,49542,10618,56,,0,8986566,,11214,1822,698616,893448,1001108,4890868,562672,14672,0,0,,,,,,,,,,8284,224,0,0,0,0,0,0,0,0,79210,143654,25498,0,0,348902,48934,12748380,1645446,0,0,0,0,11357860,,,1748646,1907836,1257118,619864,1262602,763344,350724,114328,49844,114,0,0
neg,40466,,202,184,0,0,0,0,0,0,15108,1206550,1275056,299850,6094,546,1212292,1762,0,0,0,0,2280372,1738808,760306,459410,0,0,580,0,694,724,0,0,0,0,0,190128,2084446,485208,43422,0,1872,470,666,10734,1403344,1382708,3410,0,0,0,996908,649806,214386,154426,115796,98958,146590,423890,2444,0,3041230,692,1898,1026,8,1212292,47410,400796,355614,245600,377220,,,,,,,130660,40466.13,3041230,3041230,3021378,18876,1706,55488,614520,2803204,1209600,93422,0,158,0,2424600,0,375825.6,0,0,0,0,0,337852,1275666,958948,217880,11234,1540,84,36,42,3041230,,4294,558,37294,157062,157200,1907522,508826,30198,250,0,386,5076,1999132,268810,0,14790,0,78,2457444,2176,296,0,0,0,0,0,0,0,0,28668,35420,7434,0,0,90746,13916,1072680,123550,0,0,0,0,10466170,1232.86,1350,404168,535112,413754,204594,412282,385492,353128,82716,11482,476,0,0
neg,34,,70,30,0,0,0,0,0,856,8652,882,2188,0,0,0,3722,0,52,0,2416,3840,14432,14168,30360,380,0,0,0,0,58,42,0,0,0,0,0,0,0,1746,10832,0,892,34,16,42,88,11506,0,0,0,0,8794,2354,258,336,160,216,164,286,10,0,47254,0,0,4,0,3722,216,27794,2548,,,,,,,,,30120,34.57,47254,47254,55218,37,512,4626,46960,12578,1209600,692,2,4,0,4229.76,244.8,7242.24,0,14,0,1308,7400,1412,1664,566,228,0,0,0,0,4,47254,,928,8,24,174,660,2360,6974,1382,68,0,136,56,2174,142,0,0,0,0,4844,44,92,0,0,10,248,0,0,0,0,258,0,0,3138,938,118,50,7880,1638,44402,46,0,0,0,53.52,42,8684,2904,256,86,172,130,112,234,0,0,0,0
neg,31136,,146,,164,298,0,0,0,107022,1650284,475778,9818,0,0,0,867382,0,0,0,74834,120550,1839278,1642486,546654,207454,0,0,0,0,258,648,0,0,0,0,0,0,42874,1687448,512580,0,7330,4772,9096,16146,367080,1838478,0,0,0,0,638644,881986,288120,135108,76442,47824,36800,33258,26954,77766,2461402,1732,2244,1150,0,867382,31126,269816,275008,245640,289220,,,,,,,6820,31135.71,2461402,2461402,2449810,11300,28892,304,36640,2242902,1209600,0,,,,1759490.88,80106.24,400538.88,158,798,0,23662,650198,1364030,179498,19168,5394,938,14,0,,3396,2461402,,2748,340,270596,354612,1582024,31392,1190,0,0,0,,,,,,,,,,2320,294,0,0,2000,80648,0,0,0,0,16030,9266,2476,4171534,805876,76450,10906,7869840,867836,2142174,6788,0,0,0,804.38,1002,496256,326720,241764,150264,311492,139774,355134,218946,2552,0,0,0
neg,61478,,134,0,0,0,0,0,0,0,2050,243970,2792678,1074832,20082,0,1595330,0,0,0,0,0,3581692,3042536,713500,446750,0,0,0,0,308,56,0,0,0,0,0,0,1813522,2206772,113318,0,3266,2448,2704,82224,2946888,1095082,1000,0,0,0,1791048,819774,479372,361380,339856,270232,71950,0,0,0,4296150,0,180,118,12,1595330,42012,335302,372846,174100,181040,235280,,,,,,113020,61478.3,4296150,4296150,4273520,21519,21182,58982,657400,4133612,1209600,99164,0,0,0,3722620.8,0,406523.52,0,0,0,0,0,12540,1268392,1893500,900878,49122,8568,612,0,70,4296150,,6164,836,44400,253032,208296,3214898,394876,11074,36,0,0,0,0,0,0,0,0,0,0,2588,306,0,0,0,0,0,0,0,0,26894,54410,10122,0,0,132418,16682,14875360,1642370,0,0,0,0,2986370,1596.12,1872,431360,746196,632856,410326,1130874,535990,205766,39694,550,0,0,0
neg,38950,0,260,,0,0,0,0,0,23234,438108,1035602,362336,18938,0,0,1797046,0,0,0,120028,194216,3959344,3774596,640722,205294,0,0,0,0,462,52,0,0,0,0,0,0,0,286694,1591524,0,4542,914,1102,3878,21444,1710422,70100,65816,0,0,1262712,189502,141850,81684,47748,33678,29338,36994,29520,25192,4721740,1596,318,6618,102,1797046,39224,222686,415418,189360,133880,186660,,,,,,117060,38950.88,4721740,4721740,4669206,6385,585672,100046,1078900,4376894,1209600,0,,,,2317685.76,1304090.88,748833.6,14,290,0,3238,161158,375764,595284,454490,206830,71182,9280,992,,0,4721740,0,3566,484,63484,476244,156092,471052,666338,40638,320,0,,,,,,,,,,3370,274,0,0,34530,1037100,0,0,0,0,24312,11216,2712,0,0,68620,8798,2997440,673580,0,0,0,0,2947510,1335.86,1228,934630,250016,88290,41786,111454,183130,133042,127672,8182,16,0,0
pos,799282,,,,0,0,0,47866,872846,10118648,22051058,19372982,7010638,1139340,116040,506,22715302,74352,0,,3007356,4125842,46331524,42605744,13943586,6019230,,0,0,0,28574,8990,0,0,0,0,0,0,2830,22350438,38376652,0,256192,124550,212366,530234,14191574,45415002,2,0,0,0,16991348,17067350,9703886,5804394,3223754,2163876,1971788,2193600,1090918,519006,63282368,,,13034,2044,22715302,690140,4545638,9382432,331400,331480,300860,328040,318740,414060,262700,239300,88500,799281.18,63282368,63282368,63324818,390498,,,340840,60729916,1209600,1438566,,,,44154520.32,5411210.88,11137482.24,,,83554,1967992,11891686,22622872,16208916,6995528,864708,75196,10850,8618,,,63282368,,25380,6530,12306632,4563480,18317208,25382858,127832,0,0,0,1722,24746,24487766,8668300,0,107730,0,0,24720738,53884,,,,,,,,,,363508,,,,,,,,,,,,,,,,16812316,7543124,5612046,2933838,6624588,9467606,10251104,1448324,36976,0,,
neg,29458,,0,,0,0,0,0,0,0,105792,1755294,1649212,147786,0,0,1596886,0,0,0,54,114,2916376,2202074,1101124,484036,0,0,0,0,0,0,0,0,0,0,0,0,826416,2831650,18,0,6648,3188,4400,5688,552928,3084246,980,6,0,0,2298704,477988,210082,140850,110964,99056,119706,187252,13482,0,4020448,98,174,380,640,1596886,64134,298136,797786,297380,338800,350300,1310700,1310700,1310700,1310700,1310700,90680,29457.73,4020448,4020448,3825968,14395,286790,16898,367000,3658084,1209600,0,,,,2489411.52,0,1158742.08,,,0,0,6144,627480,1712530,1102626,172798,32148,4358,0,,0,4020448,,9722,1748,331562,622246,480532,1882614,319922,9738,0,0,,,,,,,,,,8358,146,0,0,0,0,0,0,0,0,44754,17294,3244,0,0,118060,19532,7682620,1105242,0,0,0,0,28457720,,,1210204,1194198,275482,190050,489216,222372,66454,6996,2898,214,0,0
neg,39752,,520,418,0,0,0,0,0,0,160622,1294862,1157596,299964,31022,3968,1439180,0,0,0,258,1052,2583286,2252902,638328,260886,0,0,0,0,1658,362,0,0,0,0,0,139650,1621122,783964,403298,0,6236,3002,2048,2186,20740,2912790,1032,0,0,0,1075316,794268,455400,294126,184006,103330,41524,64,0,0,3222528,0,812,196,4,1439180,40780,385862,249556,173260,338220,,,,,,,119220,39752.03,3222528,3222528,3224106,14972,27846,74394,795620,2948034,1209600,103818,0,200,0,2719594.56,0,221899.2,0,312,0,0,11064,562632,1319564,728752,271088,47154,6984,796,4,8,3222528,,7874,780,56684,126368,225228,2233322,284770,12754,254,0,928,1016,2421268,55352,0,35288,0,0,2753754,2002,240,0,0,0,0,0,0,0,0,22314,45996,7378,0,0,77580,16352,1320260,219076,0,0,0,0,711270,1599.58,1786,249348,805362,656460,305738,489746,286518,108034,32970,13842,16,0,0
neg,12,2,18,14,4,4,0,0,0,0,0,1820,2492,0,0,0,1244,0,0,0,0,0,4198,3138,9424,464,0,0,0,0,0,32,0,0,0,0,0,0,0,0,4312,0,32,14,30,558,558,820,2300,0,0,0,3040,384,92,34,100,88,436,50,60,28,13628,4,20,2,0,1244,84,8286,1130,,,,,,,,,9320,12.03,13628,13628,16762,20,0,1318,13560,4344,1209600,218,2,0,0,1786.56,0,1476.48,0,14,0,0,0,1340,2178,794,0,0,0,0,0,0,13628,0,1088,10,10,222,34,914,1856,178,0,0,20,100,1934,316,0,0,0,0,1934,22,52,0,0,0,0,0,0,0,0,70,0,0,718,118,10,8,6380,642,12212,8,0,0,0,0.72,32,2586,1308,356,26,28,8,0,0,0,0,0,0
neg,39090,,292,246,0,0,0,0,0,0,726,313436,2060674,361068,2346,0,1221080,0,0,0,0,0,2391646,1982158,504626,337240,0,0,0,0,640,176,0,0,0,0,0,0,1141278,1339058,257914,0,3858,1202,1670,23646,2020654,687038,182,0,0,0,1091440,608218,230110,193812,201364,308676,104630,0,0,0,2896900,0,1448,1812,2,1221080,40474,258604,244926,225680,212560,,,,,,,59940,39090.04,2896900,2896900,2889172,16268,40072,42764,469800,2738250,1209600,84638,0,136,0,2364311.04,0,369864.96,0,0,0,0,0,27014,888712,1522410,277246,16840,5240,788,872,880,2896900,,6224,644,23978,220806,103072,1020606,1337266,25432,222,0,488,586,1716910,112720,58,3076,0,0,2407070,2242,204,0,0,0,0,0,0,0,0,23280,28884,5272,0,0,71772,16752,809000,338162,0,0,0,0,1169260,1303.82,1396,397172,573874,370078,185854,410128,332542,219852,114078,131888,2784,0,0
