class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42104,,0,,0,0,0,0,0,0,530,126010,1684414,805980,7312,0,1189784,0,0,0,0,0,2318496,2027756,377368,258586,0,0,0,0,0,0,0,0,0,0,0,35540,1466618,616742,505346,0,1270,488,774,11434,1986176,623866,238,0,0,0,1200774,473358,299278,211038,223370,213080,3348,0,0,0,2696200,0,18,50,58,1189784,42656,239358,136976,154060,192000,,,,,,,27440,42103.27,2696200,2696200,2706116,13684,16552,25568,272900,2624246,1209600,0,,,,2359562.88,0,262901.76,0,0,0,0,0,3688,531226,1493246,571440,20496,3866,284,,0,2696200,,2706,382,63192,157472,101694,2091954,201676,5138,32,0,,,,,,,,,,1220,44,0,0,0,0,0,0,0,0,19478,46404,8928,0,0,99356,12374,7971180,876186,0,0,0,0,2103290,775.16,810,273310,316388,314020,210474,783122,708236,17040,1082,574,0,0,0
neg,59452,,2130706440,2642,0,0,0,0,0,2418,39194,406244,3791912,5914834,395810,126,3664944,0,0,0,2018,3200,9295700,7977178,2512116,1048796,0,0,0,0,11800,3534,0,0,0,0,0,17586,513356,740718,9278878,0,7558,3296,5922,661724,8654164,1217398,476,0,0,0,7390616,1505904,497668,355458,253354,178614,171948,196946,30,0,11812606,316,1052,2800,56,3664944,123864,1057190,1451418,288360,212660,302020,242360,254880,242980,235340,255800,208780,59452.79,11812606,11812606,11811096,30192,8248,77042,895180,10550538,1209600,370478,10,612,0,5016683.52,110743.68,5413507.2,0,0,0,0,11112,251790,420624,6906118,2849926,96072,14566,330,80,98,11812606,,19732,2610,193344,5004946,741258,2514542,2018368,55412,326,0,3516,9430,5069994,142706,0,14156,0,28,5238322,23042,1238,0,0,2340,112116,0,0,0,0,65292,49064,18246,0,0,240962,44152,18057360,1867890,0,0,0,0,2468180,5099.82,5852,5687832,2388556,762132,329552,549426,332130,201006,125116,168784,6004,0,0
neg,1030,,26,22,0,0,0,0,74,45340,28826,17842,30238,0,0,0,36144,0,0,0,9494,13088,99432,95278,37582,5472,0,0,0,0,48,36,0,0,0,0,0,0,0,23116,99204,0,2022,288,316,308,2366,117020,0,0,0,0,66900,25922,15388,7174,5202,962,382,334,34,22,146626,42,36,150,6,36144,1082,18904,18502,,,,,,,,,36640,1030.93,146626,146626,146334,393,0,14152,145760,122320,1209600,1892,0,2,0,53069.76,50139.84,17631.36,,,0,9360,53166,19882,30648,7970,1004,280,10,0,28,32,146626,,1574,42,384,32674,12416,30596,42456,2174,4,0,22,76,53818,30292,0,230,0,0,55508,364,108,0,0,0,50174,0,0,0,0,1082,116,50,0,0,1264,246,1840,184,0,0,0,0,30960,,,70050,9270,3336,1578,3452,4478,15030,14938,188,0,0,0
neg,30748,,0,,0,0,0,0,0,0,2848,496758,2751368,2025610,41408,252,2494838,0,0,0,0,0,5011938,4532876,645996,413432,0,0,0,0,0,0,0,0,0,0,0,0,5309774,8470,0,0,2880,316,738,1532,2992,5309494,276,12,4,0,3224548,892978,368552,260720,335692,231118,4636,0,0,0,5658964,0,50,70,382,2494838,92880,263182,381460,142080,127220,133220,138500,,,,,94480,30747.42,5658964,5658964,5585096,15350,980642,77666,809600,5318244,1209600,0,,,,3431529.6,81703.68,1890843.84,0,376,0,0,0,125144,369650,1140458,3082888,574574,24152,1378,,996,5658964,,7912,1112,82726,1618740,454138,2112902,1025158,15556,0,0,,,,,,,,,,9750,470,0,0,6770,120560,0,0,0,0,37906,8282,1502,0,0,279192,56506,7985960,1556608,0,0,0,0,29747350,2047.04,2462,1983272,2274708,667736,134268,156272,47114,24198,13512,16826,338,0,0
neg,79378,,,,,,0,0,7476,249846,2522376,4097210,2702736,589174,49872,0,3655052,20170,0,,181040,382406,6246158,4688054,4193014,1659970,,0,0,0,,,0,0,0,0,0,10526,595228,5322748,4290188,0,10054,1838,2994,4320,963014,9236280,190,0,0,0,5567242,2923624,857140,356574,182338,119116,116894,91812,3866,84,10623188,,,,,3655052,178178,796712,3392018,,,,,,,,,,79377.04,,,,27082,,,,,,,,,,6531288.96,1469730.24,2210408.64,,,294,120392,1016332,3772798,3207312,1718124,351000,28658,3770,10,,,,,13186,3696,2828754,595260,1597084,4314242,837024,29444,0,0,1896,4526,5256380,1010002,156,137614,0,0,6142716,,,,,,,,,,,,,,,,,,,,,,,,,,,3885712,2774898,1315522,417516,986178,436974,178924,221534,1432,0,,
neg,67446,,0,,0,0,0,0,0,0,528,266244,3224656,778734,10698,0,2131552,0,54,0,0,0,3993940,3651654,1392762,281012,0,0,0,0,0,0,0,0,0,0,0,112586,898606,2418786,850882,0,8900,12964,20872,35574,2963514,1239020,14,2,0,0,1586762,695668,339168,264792,230150,228430,320532,568716,46624,18,5387110,96,190,98,304,2131552,44878,1060494,328482,400720,228420,275740,326660,,,,,155080,67446.94,5387110,5387110,5350746,32118,44452,50868,542760,4280860,1209600,0,,,,3664249.92,0,611774.4,0,0,0,0,0,58390,1638612,2260382,297040,22342,4018,76,,0,5387110,,3270,652,275992,393592,311618,3026558,266448,2730,0,0,,,,,,,,,,2874,134,0,0,0,0,0,0,0,0,24026,60308,10884,0,0,114840,21400,4420920,681192,0,0,0,0,23732150,1307.12,1558,637924,819184,410880,185332,395046,406510,477920,352104,555784,40176,0,0
neg,151154,0,192,24,0,0,0,0,1962,866130,3322700,4186620,1664450,300102,8596,0,4712412,0,58,,253066,475460,9793092,8727334,8404198,1039674,0,0,0,0,812,210,0,0,0,0,0,0,303476,7955704,2091380,0,47190,31052,42084,103552,250394,8759484,599878,516924,2,0,4579898,1932664,966040,583400,420130,343150,302882,312526,338270,571600,18451126,2012,2648,8740,8,4712412,144496,7261754,1138184,275280,284980,525520,481320,598740,650740,583420,570260,67480,151154.31,18451126,18451126,18319000,56529,10732,,288220,10373534,1209600,394960,0,142,0,8804869.44,0,1553598.72,1182,7028,0,39728,535318,1211104,2545750,2300608,1576376,987218,764928,389530,1284,2448,18451126,0,28584,3416,668438,885268,797000,6220142,1671922,75086,702,2,28,86,3088032,996926,0,67792,0,0,3144488,26098,4386,,,,,,,,,85628,27336,10070,0,0,360460,59918,108180,130584,0,0,0,0,,,8280,1583124,1982842,1193106,1009558,980788,749898,1589726,1242596,18922,0,0,0
neg,16,2,64,30,4,10,0,0,0,0,4,3044,2694,0,0,0,1202,0,0,0,0,0,3678,1048,18358,984,0,0,0,0,6,34,0,0,0,0,0,0,0,0,5742,0,76,78,904,200,28,720,3736,0,0,0,4028,544,136,88,210,42,480,54,12,148,22078,0,0,28,0,1202,166,15658,2674,,,,,,,,,18200,15.33,22078,22078,24992,26,0,2128,21840,8712,1209600,364,2,4,0,2583.36,0,2014.08,2,32,0,0,0,1732,2892,1030,86,2,0,0,0,0,22078,0,1232,14,22,192,114,1154,2668,346,0,0,76,60,2860,152,0,0,0,0,2880,42,94,0,0,0,0,0,0,0,0,228,0,0,2196,574,88,32,6740,670,22982,16,0,0,0,0.94,58,3436,1870,294,74,52,16,0,0,0,0,0,0
neg,57390,,680,418,0,0,0,0,0,0,290,162570,2653232,1264552,126488,16698,2042750,0,0,0,0,0,3746206,3279676,856536,382240,0,0,4958,0,866,258,0,0,0,0,0,161946,1240268,2124138,697478,0,2628,1398,1868,3918,108344,4104426,1246,2,0,0,1507538,1065106,371114,251208,191906,166774,198930,468446,2808,0,4603344,134,832,424,22,2042750,65204,481016,370842,245900,216480,221540,,,,,,164700,57389.4,4603344,4603344,4592404,27075,1086,82398,966040,4223830,1209600,129886,0,132,0,3604335.36,0,515998.08,10,1178,0,0,0,9468,760084,2697110,712018,38406,6394,350,20,24,4603344,,4940,594,67370,295678,215512,3089766,530622,19204,144,0,732,768,3566664,122276,4,112,0,0,3732910,2780,104,0,0,0,0,0,0,0,0,32368,36804,9802,0,0,196260,33068,148560,16498,3954960,6668,0,0,1056940,1359.88,1456,545476,926744,624900,352622,1132272,618558,21134,886,1234,4,0,0
neg,38302,,80,54,0,0,0,0,0,0,9390,548904,1529842,335002,17792,372,1112298,0,0,0,0,0,2220160,1953160,370728,214682,0,0,0,0,182,50,0,0,0,0,0,19696,714476,1706102,1028,0,2506,556,844,30806,1549568,856454,568,0,0,0,994172,529050,209734,146276,115230,92424,85084,258278,11054,0,2591414,24,10,612,2,1112298,29284,209250,160198,167800,175220,,,,,,,22760,38301.49,2591414,2591414,2589306,15361,29988,14088,166780,2441302,1209600,59790,0,112,0,2116609.92,0,324096.96,0,0,0,0,0,122246,889340,1174680,240926,11608,2438,64,0,6,2591414,,4280,438,7212,112864,118452,1142254,1036940,18656,206,0,122,178,902748,105214,14,976,0,0,2138696,1554,254,0,0,0,0,0,0,0,0,14736,25580,6490,0,0,96716,14050,2497780,648342,0,0,0,0,9473300,991.62,1008,339750,335430,276666,160110,382822,458226,387352,90610,10316,20,0,0
neg,10920,,214,94,0,0,0,0,0,75852,834812,287748,2450,0,0,0,406018,0,0,0,55536,77014,1058316,1004998,156790,78670,18,0,0,0,640,208,0,0,0,0,0,0,0,670136,530726,0,2516,186,248,414,6442,1190880,176,0,0,0,488250,397634,133234,75092,39374,23528,20666,22948,136,0,1271064,444,622,462,6,406018,17018,50912,105436,146060,,,,,,,,7760,10920.99,1271064,1271064,1347238,4496,2028,4624,57620,1200862,1209600,57834,0,120,0,846779.52,45378.24,306137.28,0,292,0,12700,224894,661956,256482,36092,6374,2112,252,0,108,152,1271064,,3606,408,2932,247080,96174,321840,500132,28086,604,0,224,462,807172,79364,0,1038,0,0,839184,1928,332,0,0,3770,47612,0,0,0,0,7896,2368,362,0,0,50390,7796,11300,3482,1249080,14720,0,0,0,901.36,940,372090,375404,125082,41168,71412,61550,63018,91010,128,0,0,0
neg,98218,,304,286,0,0,0,0,0,0,638,1110460,4011292,1007612,84096,1024,2632694,0,0,0,0,0,5839752,5107234,2855250,620570,0,0,0,0,898,198,0,0,0,0,0,90852,2595596,3056220,472454,0,12136,6980,9850,80856,4384848,1720352,100,0,0,0,2093382,1464834,549598,432986,354378,312398,457808,549724,14,0,8695848,310,992,1182,12,2632694,79082,2487022,366452,442880,378420,472820,361160,256120,289580,542440,,101660,98217.31,8695848,8695848,8295844,41816,4028,16416,215900,6215122,1209600,203986,28,146,0,5450009.28,0,760955.52,0,0,0,0,0,81184,2563554,2972388,554520,35216,7920,340,0,218,8695848,,7560,988,143060,417468,354400,4161874,1106772,22828,166,6,350,436,5479272,230842,0,113890,0,74,5506030,3020,278,0,0,0,0,0,0,0,0,43612,89772,17784,0,0,264790,44212,64340,18480,0,0,0,0,1371540,2404.18,2034,821286,1039314,885372,446224,831456,649018,490422,349894,682726,19410,0,0
neg,40166,,270,258,0,0,0,0,0,264,129610,857660,1325622,280860,8766,0,1225106,0,0,0,2536,4018,2475798,2261092,302302,183156,0,0,0,0,904,224,0,0,0,0,0,179518,1640740,610042,172482,0,1296,458,1316,131276,2190200,278078,158,0,0,0,924126,439844,247490,240636,231366,215814,258858,44648,0,0,2780994,0,18,568,34,1225106,28428,199216,102658,122300,144820,,,,,,,31220,40166.65,2780994,2780994,2788610,14039,388600,33540,356900,2602782,1209600,86336,0,88,0,2325184.32,0,274595.52,0,0,0,0,7546,179552,838364,1056348,488458,26816,5096,602,360,392,2780994,,3156,470,13508,182418,113476,1941414,340576,7764,0,0,370,570,1126446,41286,0,69478,0,52,2352010,1792,180,0,0,0,0,0,0,0,0,13866,25580,6050,0,0,102316,14454,2216720,899148,0,0,0,0,166680,889.1,942,295738,397116,433610,243008,517974,395648,202620,46678,66114,4276,0,0
neg,46810,,256,214,0,0,0,0,0,0,38182,1943778,1281492,195000,19600,730,1679388,0,0,0,0,0,2818990,2248422,860612,467642,0,0,2086,0,676,448,0,0,0,0,0,0,1819400,1265904,393474,0,5578,1782,2174,2616,5968,3436516,24144,0,0,0,1302610,827340,308198,203822,151480,133608,314296,237424,0,0,3680490,694,926,4958,4,1679388,67236,367556,491100,293440,290280,256140,,,,,,12200,46809.59,3680490,3680490,3651422,20702,3986,117708,42220,3478798,1209600,99202,0,178,0,2899232.64,0,574476.48,14,470,0,0,374,274072,1765906,1255866,164894,14554,3036,76,916,926,3680490,,8276,824,169634,300950,290520,2436392,262148,9946,88,0,374,1138,2778852,191332,0,25854,0,0,2940576,3116,230,0,0,0,0,0,0,0,0,39958,24574,7500,0,0,121086,22174,177820,32208,0,0,0,0,45809550,1627.76,1998,620012,652288,433000,274574,730368,532014,160252,66208,10026,38,0,0
neg,43294,,316,254,0,0,0,0,0,21028,849728,1445876,463580,26830,238,0,1346916,0,0,0,12622,21220,2405540,2071230,746966,278896,0,0,0,0,540,204,0,0,0,0,0,0,13486,2238724,555070,0,3432,1832,2854,5526,57816,2735804,16,0,0,0,765136,1144224,363850,161142,93400,69070,63754,71980,42062,32662,3165720,918,1212,362,78,1346916,50244,467718,277050,280920,240340,1310700,1310700,1310700,1310700,1310700,1310700,219940,43294.35,3165720,3165720,3162182,15529,1642,69780,739800,2807280,1209600,77794,0,390,0,2356587.84,0,447332.16,,,0,560,206492,1251148,1026264,298770,20036,3628,382,0,196,222,3165720,,3170,480,219616,175464,526150,1875638,6762,0,0,0,246,338,2267830,376822,0,30,0,0,2383942,3140,2138,0,0,0,0,0,0,0,0,25892,16314,3718,7377152,1155328,134094,19394,180280,37234,3052720,14184,0,0,3294370,,,467610,360602,369744,144426,430594,208106,300674,523052,2472,0,0,0
neg,29542,,844,788,0,0,0,0,0,0,252,274734,1193142,451524,41314,5282,927524,0,0,0,0,0,1683040,1381964,368606,267856,0,0,0,0,2326,334,0,0,0,0,0,11352,617872,1312770,24254,0,2190,2400,3896,217726,1332502,407390,144,0,0,0,705044,410916,155436,113858,84214,66094,131132,299554,0,0,2051912,48,1072,772,10,927524,30614,168948,198070,212820,,,,,,,,152420,29542.72,2051912,2051912,2054770,15107,3760,81696,838020,1966248,1209600,63292,0,66,0,1663550.4,0,301138.56,0,0,0,0,0,55120,522146,931952,431138,22212,3396,284,1406,1418,2051912,,2460,378,23756,170356,192224,1335592,231224,10132,126,0,1384,1000,1643226,383184,0,16320,0,46,1672514,1416,146,0,0,0,0,0,0,0,0,16444,15742,3100,0,0,48618,12044,47660,26032,0,0,0,0,461060,661.16,768,311714,417926,225020,93894,173420,133902,135064,186818,272692,15798,0,0
neg,104,0,10,8,0,0,0,0,0,0,2128,5644,2640,0,0,0,4196,0,68,0,0,0,11954,9464,8690,462,0,0,0,0,4,4,0,0,0,0,0,0,0,1040,9372,0,72,6,20,562,566,9184,2,0,0,0,6124,2722,478,176,84,210,438,64,102,14,20682,10,0,34,0,4196,178,6830,1848,,,,,,,,,8500,103.48,20682,20682,22818,41,0,1920,20480,10472,1209600,368,2,2,0,6439.68,0,2932.8,0,6,0,0,2076,5472,1792,906,166,0,0,0,0,4,20682,0,1148,20,92,86,24,1974,6024,998,46,0,10,4,6582,1804,0,0,0,0,6974,46,28,0,0,0,0,0,0,0,0,162,0,0,498,90,188,34,45520,4550,2654,12,0,0,0,0.84,48,4158,1598,748,356,760,1078,982,732,0,0,0,0
neg,380,,0,,0,0,0,0,0,0,140,25448,9770,0,0,0,14174,0,126,0,0,0,45128,40350,10382,1960,0,0,0,0,0,0,0,0,0,0,0,0,29558,4280,1520,0,1642,62,368,270,192,28752,4072,0,0,0,23400,8558,2418,288,136,482,76,0,0,0,55554,0,292,136,4,14174,492,5006,5348,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10160,379.41,55554,55554,55220,95,2510,5330,55320,35358,1209600,0,,,,24514.56,0,9228.48,,,0,0,0,15702,18764,772,112,8,0,0,,0,55554,,1618,12,3058,2578,2698,18646,6140,604,4,0,,,,,,,,,,96,24,0,0,0,0,0,0,0,0,306,48,8,0,0,780,178,90120,10128,0,0,0,0,0,,,11360,6584,3130,1108,4400,8760,16,0,0,0,0,0
neg,7584,,,,,,0,0,0,0,338,226422,209222,14718,730,0,188136,0,0,,0,0,347132,293574,147454,50386,,0,0,0,,,0,0,0,0,0,0,0,71638,379792,0,1798,500,576,694,312068,135794,0,0,0,0,103386,84562,59898,50156,35056,18872,14408,13006,10152,61934,494722,,,,,188136,6958,72896,74154,0,0,0,0,0,0,0,0,145260,7583.55,494722,494722,,3019,,,493360,,1209600,,,,,372323.52,4774.08,72919.68,,,0,0,0,35202,176502,199486,35254,4164,768,54,,,494722,,1620,118,28128,42634,28526,320730,29068,604,2,0,,,,,,,,,,,,,,,,,,,,3916,,,,,,,,,,,,,,,,82414,47394,26088,14892,31680,25396,33750,182140,7676,0,,
neg,37440,,242,234,0,0,0,0,0,0,7814,362266,1602782,371150,42776,374,1023276,0,0,0,0,0,2304758,2119558,258068,154604,0,0,0,0,134,166,0,0,0,0,0,78666,987546,835970,484980,0,1242,830,962,99156,1926888,358070,14,0,0,0,729196,703856,205902,147112,114136,97372,125182,261536,2870,0,2563078,488,742,412,4,1023276,20606,164728,92694,110580,132480,,,,,,,11680,37440.54,2563078,2563078,2569042,15332,126250,12468,139680,2387162,1209600,57864,2,78,0,2072685.12,0,313160.64,0,0,0,0,0,29728,915386,1167558,246440,24120,3798,132,32,38,2563078,,2830,356,108732,153488,95198,1464448,544256,17552,302,0,420,526,716168,197576,0,1020,0,52,2091454,1186,94,0,0,0,0,0,0,0,0,11572,33658,13812,0,0,50680,6694,19391540,3025800,0,0,0,0,1949570,761.64,756,328038,400462,291512,160274,328212,307882,177142,122692,259816,11132,0,0
neg,31116,,254,,0,0,0,0,0,206118,1205578,363728,5356,0,0,0,741688,0,0,0,118456,172034,1433966,1339756,349718,158652,2,0,0,0,254,472,0,0,0,0,0,0,59576,1455944,265260,0,3852,188,348,678,97408,1678294,12,0,0,0,259892,681498,335698,182860,88298,53018,43804,98282,37376,54,1902688,64,54,96,4,741688,24884,170208,178606,235920,,,,,,,,109880,31115.54,1902688,1902688,1928794,10740,4754,66216,688620,1780780,1209600,61092,,,,1615850.88,0,160381.44,0,220,0,24556,776742,854150,100398,17422,6126,1346,40,0,,92,1902688,,5432,398,2076,112484,55506,338708,1217432,48282,462,0,,,,,,,,,,1522,398,0,0,0,0,0,0,0,0,14212,7812,2012,4346044,533996,74300,10698,335160,50378,1874624,19860,0,0,0,1001.62,940,176114,294692,161600,61644,109976,112954,139570,711386,12844,0,0,0
neg,6870,,0,,0,0,0,0,0,0,87092,348442,11820,0,0,0,188420,0,64,0,184,270,442130,428402,59018,8352,0,0,0,0,0,0,33190,15008,9260,15424,4880,21006,131746,99116,117724,0,1942,322,306,232,53400,391152,0,0,0,0,147416,241214,36328,16702,4268,856,232,338,0,0,501404,0,900,346,0,188420,1904,47836,9832,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,57740,6870.6,501404,501404,,1648,8748,49708,500120,,1209600,0,,,,428254.08,0,17696.64,,,0,0,21720,318284,101554,4494,960,328,14,0,,4,501404,,1504,102,16400,8172,36708,370538,13124,806,0,0,,,,,,,,,,190,54,0,0,0,0,0,0,0,0,1284,1218,416,0,0,3260,602,3364780,339832,0,0,0,0,5870650,,,20270,27860,182726,199386,14964,2074,74,0,0,0,0,0
neg,41390,,188,162,0,0,0,0,0,0,67068,1180556,1288534,192994,1960,0,1198854,0,58,0,1384,2238,2431290,2092984,371750,287562,0,0,0,0,180,80,0,0,0,0,0,45816,738184,614314,1332798,0,1482,386,504,101406,1883472,735256,8606,0,0,0,716164,710698,418544,348890,242342,173672,120682,120,0,0,2804830,0,844,652,12,1198854,33598,163152,205976,139180,165900,,,,,,,61720,41390.91,2804830,2804830,2803268,16662,13954,34944,380260,2731112,1209600,85724,0,36,0,2452267.2,0,277149.12,0,0,0,0,7900,264594,1146030,1063126,231122,14644,3354,342,0,8,2804830,,3540,512,36284,153326,74464,1593784,827330,41528,344,0,304,244,2207686,81410,250,138,0,16,2484480,1588,186,0,0,0,0,0,0,0,0,17704,35622,6620,0,0,55798,14160,975300,166688,0,0,0,0,2758320,1058.74,1126,300416,528500,396322,216138,452092,383160,231906,113818,106986,1774,0,0
neg,2208,,0,,0,0,0,0,0,0,210,9860,127252,1704,0,0,63412,0,54,,0,0,133332,123130,15734,6378,0,0,0,0,0,0,0,0,0,0,0,1638,81916,10994,44478,0,2052,386,714,208,2212,133450,4,0,0,0,83114,41330,10278,3200,492,202,392,18,0,0,149080,36,682,52,84,63412,1282,4774,10844,0,0,0,0,0,0,0,0,15400,2207.91,149080,149080,,420,4936,,148740,,1209600,0,,,,126778.56,0,10266.24,,,0,0,0,886,95054,41850,1004,220,12,0,,0,149080,,1918,24,6756,14882,7894,93038,13308,1198,8,0,,,,,,,,,,86,38,,,,,,,,,676,912,362,0,0,4664,910,321440,35912,0,0,0,0,,,,13890,24242,8906,5054,20080,66828,26,0,0,0,0,0
neg,14116,,0,0,0,0,0,0,0,0,0,0,288,0,0,0,392240,0,106,0,11590,14094,1123026,1093532,65012,18240,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,0,32,6,14,36,200,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,1199890,0,0,0,0,392240,4616,35992,28844,,,,,,,,,62700,14116.82,1199890,1199890,7054,0,0,118594,1197000,288,1209600,0,0,6,0,940091.52,5085.12,132941.76,0,2,0,0,0,0,180,108,0,0,0,0,0,0,1199890,,8,0,0,2,0,2,276,0,0,0,0,0,6890,0,0,0,0,0,6982,0,0,0,0,0,0,0,0,0,0,3326,0,0,0,0,0,0,0,0,3500,0,0,0,0,2.32,2,288,0,0,0,0,0,0,0,0,0,0,0
pos,372606,,5142,734,0,0,2076,327990,2722536,6627780,7261104,8607746,2613084,253962,17292,0,10290410,0,0,0,3590272,5195930,19491636,19900546,6070108,2566490,40,0,0,0,30504,6926,0,0,0,0,0,0,33664,14482004,13917902,0,39942,38004,52486,109452,7798036,20395648,2,0,0,0,7413680,8686890,4106908,2384638,1455160,955730,711732,837646,859378,1021808,29154610,4012,1624,2920,58,10290410,372308,1874238,4190584,183220,212640,200180,180400,202500,224220,204340,182480,16640,372605.13,29154610,29154610,29259790,195842,511074,118248,95920,28433570,1209600,726146,2,2064,0,21531414.72,0,6884424.96,,,609308,4627448,6692542,7243032,6655364,2376700,204190,22098,2868,20,94,356,29154610,,12066,2804,5281102,2331148,13737662,7066284,2504,0,0,0,1034,884,6935358,1373836,0,488116,0,0,11359974,25474,2624,0,0,0,0,0,0,0,0,242252,230908,46130,0,0,1029056,170346,33692040,5602044,0,0,0,0,165071750,,,6985794,4185632,3764544,1608712,3403904,4900460,2507554,1042884,34086,0,0,0
neg,6,0,10,6,0,0,0,0,0,0,1710,778,1614,0,0,0,1712,0,24,0,164,502,11362,9904,18124,228,0,0,0,0,4,20,0,0,0,0,0,0,0,628,3474,0,48,6,22,874,22,1656,1474,0,0,0,3098,142,104,76,38,36,228,150,70,160,29652,0,6,2,0,1712,96,16886,1224,,,,,,,,,18020,5.91,29652,29652,30850,21,402,2884,29500,4128,1209600,160,2,4,0,938.88,10.56,2263.68,0,14,0,0,1680,290,1038,550,544,0,0,0,0,4,29652,0,936,6,8,6,36,640,2046,352,72,0,10,34,906,70,0,2,0,0,1290,32,38,0,0,60,26,0,0,0,0,114,0,0,80,8,38,4,2520,1166,8680,4,0,0,0,78.18,34,3254,704,36,18,78,12,0,0,0,0,0,0
neg,1066,,0,,0,0,0,0,0,0,118,28954,38644,654,0,0,29606,0,42,,0,0,78008,73792,7938,2206,0,0,0,0,0,0,0,0,0,0,0,0,21786,44722,1862,0,2132,234,326,256,9188,56234,0,0,0,0,35728,25220,5130,1184,294,242,562,10,0,0,85998,4,202,136,12,29606,676,4152,3756,0,0,0,0,0,0,0,0,7740,1066.1,85998,85998,,210,1324,,85800,,1209600,0,,,,59040.96,0,7377.6,,,0,0,0,4030,59920,4204,172,44,0,0,,0,85998,,1936,6,250,4814,1608,9540,48150,2040,26,0,,,,,,,,,,68,40,0,0,0,0,0,0,0,0,342,438,110,30436,18698,1868,422,130040,13764,0,42,0,0,66100,,,10154,9374,6092,1716,5404,35122,466,38,4,0,0,0
neg,40990,,278,270,0,0,0,0,0,0,31790,976110,1821706,176070,7190,1584,1326190,0,0,0,0,0,2379190,1784040,724636,542948,0,0,0,0,1094,182,0,0,0,0,0,0,732594,1335960,945896,0,2382,732,1918,12060,1370282,1621554,5306,216,0,0,953114,956612,228894,179642,146382,121962,144512,281542,1790,0,3104276,82,258,154,4,1326190,51540,289624,430398,283200,302440,,,,,,,133300,40989.67,3104276,3104276,3099068,17903,18732,63954,679380,3014450,1209600,58236,0,82,0,2455088.64,0,555141.12,0,0,0,0,46,351144,1595740,977274,77194,10824,2212,16,18,22,3104276,,3720,494,5046,284254,124730,1147198,1418734,30112,160,2,374,472,1852282,2472,0,572,0,32,2494738,3712,162,0,0,0,0,0,0,0,0,30936,37018,8588,0,0,104918,14888,1544340,246482,59214,380,0,0,989690,1717.58,1144,575576,576806,279686,169480,502884,562848,315310,30602,1258,0,0,0
neg,118856,,,,0,0,0,0,0,0,6954,548136,5347250,1878324,43084,0,3806518,0,0,,0,0,7070870,6346298,961032,588898,0,0,0,0,0,0,0,0,0,0,0,0,2028320,5569708,226748,0,18302,16188,30972,34580,3591940,4104750,28036,8,0,0,3140340,1292318,675134,533860,459672,492408,741736,438706,50222,380,8033064,112,262,656,1062,3806518,91560,481980,475776,134820,131800,143100,148520,129920,168180,0,0,88860,118856.57,8033064,8033064,,52108,2235798,,757040,,1209600,0,,,,6983938.56,0,829823.04,,,0,0,0,85676,2883800,3966754,808212,68806,11468,60,,41354,8033064,,8852,1350,443634,339190,411552,5468930,1111750,39492,26,0,,,,,,,,,,5504,124,,,,,,,,,49618,71744,20738,0,0,250086,41292,8437580,9037396,0,0,0,0,,,,878738,1547024,1224296,624766,1120490,891986,675738,392290,457210,12238,0,0
