class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40804,,356,330,0,0,0,0,0,0,264,459842,1479948,429858,14656,876,1135938,0,0,0,0,0,2200736,1975902,294932,181950,0,0,0,0,1522,228,0,0,0,0,0,30356,916576,1397600,40912,0,1304,372,634,21878,1392310,967628,1318,0,0,0,630044,680144,227398,168148,131460,107374,137778,302614,484,0,2496046,80,124,900,26,1135938,23664,157348,136860,142180,138640,,,,,,,10360,40803.06,2496046,2496046,2479532,17099,4284,5102,72460,2385444,1209600,63966,2,54,0,2163370.56,0,220063.68,0,0,0,0,0,73242,1018556,1038298,243178,9934,2114,122,272,278,2496046,,2368,344,2294,58506,162766,1726386,422648,10024,108,0,478,730,1968090,39740,0,10242,0,18,2177182,1904,140,0,0,0,0,0,0,0,0,12810,34840,5672,0,0,71922,12144,806740,102218,0,0,0,0,1214380,737.6,846,231132,427048,249186,115846,260084,325498,265680,168636,315398,26936,0,0
neg,62806,,2130706432,530,0,0,0,0,0,0,407628,2548896,729200,51948,2064,0,1617102,0,0,0,3818,6412,3423248,3070186,524366,304336,0,0,0,0,3336,554,0,0,0,0,0,0,20592,899042,2820102,0,1642,306,562,1472,441544,3282992,11218,0,0,0,715686,1083828,557324,466962,379472,255438,142958,121484,16584,0,3951874,56,130,162,18,1617102,38680,279620,243900,119380,143100,232180,,,,,,24700,62805.22,3951874,3951874,3952374,23282,15966,28866,316920,3739736,1209600,83884,2,80,0,3241911.36,12636.48,482835.84,0,0,0,0,96850,1539116,1770990,287034,37610,7246,890,0,36,70,3951874,,3674,432,1356,271204,169548,1370034,1877380,45180,928,0,1054,2670,3157594,28642,0,136,0,22,3265068,3230,718,0,0,210,12788,0,0,0,0,19640,16486,7072,0,0,102938,16970,11434260,1221652,0,0,0,0,7573940,1144.7,1194,522098,589802,368544,171962,384540,333600,327008,270748,719108,52326,0,0
neg,178,0,10,6,0,0,0,0,0,480,19744,7882,1704,0,0,0,10290,0,0,0,4146,7452,28164,25962,17636,1074,0,0,0,0,46,38,0,0,0,0,0,0,0,17090,12720,0,1944,60,130,306,766,20248,6356,0,0,0,21892,5052,1326,376,894,172,74,24,0,0,50024,6,8,14,0,10290,498,10488,7086,,,,,,,,,17060,178.56,50024,50024,48982,93,0,3908,49380,29928,1209600,1114,0,24,0,15062.4,0,13299.84,4,42,0,322,15632,5926,6030,1890,8,2,0,0,2,12,50024,0,1812,56,126,342,1176,8642,15528,2070,58,0,14,140,15264,30,0,0,0,0,17138,192,122,0,0,0,0,0,0,0,0,592,20,4,0,0,340,74,100,10,0,0,0,0,0,233.46,146,15126,6754,1822,1640,2498,766,706,498,0,0,0,0
neg,832870,0,240,0,0,0,0,0,0,318368,3617492,4586976,2240092,382580,30932,5650,23079048,0,0,0,772696,1073976,39872096,37659302,7618596,2339224,0,0,0,0,196,58,0,0,0,0,0,0,7142,2948136,8226812,0,9984,2972,6042,19074,97118,3371878,7281600,351124,42298,0,3288722,2355318,1485890,932180,655004,524732,405738,335498,185558,1013450,48269168,4,13462,3756,0,23079048,448136,5206850,2399648,257680,177180,185120,221520,205200,215800,195120,208760,224000,832869.23,48269168,48269168,47914528,76175,260,67624,1021740,43993884,1209600,231882,0,0,0,39827923.2,0,4134809.28,100,966,0,39922,477864,1210340,2588946,2455556,1668134,1534826,1079110,127392,0,0,48269168,0,12598,1552,336714,354006,554928,8744116,1154222,23942,12,0,0,0,0,0,0,0,0,0,0,5360,520,0,0,0,0,0,0,0,0,228874,38520,11800,25407204,3630244,335842,39814,10200,3808,0,142252,0,0,40687580,3145.42,3474,1000688,1233300,806924,307316,666432,966980,1005698,4973564,221188,0,0,0
neg,7818,0,104,,0,0,0,0,0,0,0,0,0,0,0,0,549704,0,0,0,23012,30790,1324666,1181598,1014098,90314,0,0,0,0,86,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2362828,38,80,300,0,549704,18590,888234,122528,684460,,,,,,,,319620,7818.33,2362828,2362828,202,0,0,111008,1142460,0,1209600,42364,,,,653328.96,161691.84,458043.84,0,0,0,0,0,0,0,0,0,0,0,0,,662,2362828,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,3112,224,0,0,80,175360,0,0,0,0,11582,0,0,0,0,0,0,0,0,0,0,4,114,6818340,0,0,0,0,0,0,0,0,0,0,0,0,2,0
neg,4418,,2130706474,134,0,0,0,0,0,0,230,22592,142564,95246,0,0,106980,0,0,0,0,0,259050,243124,23058,10724,0,0,0,0,138,90,0,0,0,0,0,5446,127588,127598,0,0,210,120,84,276,109268,150670,4,0,0,0,111702,102288,30292,12508,2326,1070,348,98,0,0,282218,192,1002,228,0,106980,1914,12984,10010,,,,,,,,,22480,4417.69,282218,282218,286870,921,0,27864,281460,260632,1209600,5854,2,14,0,223150.08,0,37240.32,0,0,0,0,0,7290,98042,141298,12578,1200,224,0,0,8,282218,,468,52,384,13590,6942,127500,109170,2486,40,0,256,284,224758,142498,0,168,0,20,224806,184,106,0,0,0,0,0,0,0,0,1132,186,180,0,0,3516,890,1577860,157812,0,0,0,0,3417740,136.56,148,38782,24780,11360,4710,15066,151152,2256,1396,8116,3014,0,0
neg,13470,0,62,58,206,198,0,0,0,83032,576190,96346,3928,0,0,0,219240,0,0,0,85032,128818,604328,615714,298482,44302,0,0,0,0,162,494,0,0,0,0,0,0,0,339170,420326,0,1190,924,1212,2098,3512,72136,611564,66790,70,0,303304,242502,78918,42582,27008,19984,13702,11018,5312,15166,988036,206,820,362,10,219240,7290,197954,99954,,,,,,,,,296880,13469.19,988036,988036,983806,3807,0,97620,986320,759980,1209600,13876,6,64,0,650802.24,0,107472,10,270,0,748,70984,119060,409900,105990,44636,8140,38,0,0,46,988036,0,1904,168,33210,46052,7864,545796,113304,11114,82,2,66,976,661422,488260,0,4,0,0,662108,858,88,0,0,0,0,0,0,0,0,5460,510,146,381560,54430,10002,1854,4923120,492266,915404,1932,0,0,0,471.16,422,112954,73698,30220,8974,21500,33446,457860,16678,4146,20,0,0
pos,1176750,0,6,6,0,0,0,0,0,0,14614,111966,19822,5386,0,0,32776258,12404,0,,4129488,6196134,56424636,48750210,25875008,10373814,0,0,0,0,0,0,0,0,0,0,0,0,0,31474,120314,0,498,376,518,784,846,62454,86312,0,0,0,58352,37056,16460,9456,6630,3918,3260,3194,1960,11502,86433608,74,112,44,0,32776258,902906,9584470,16267132,498780,515620,442240,367500,382980,379660,375860,355860,221780,1176750.87,86433608,86433608,85828138,777,0,,471000,77159420,1209600,4954,0,6,0,61948620.48,0,15153632.64,26,94,0,0,0,9204,47638,35644,14860,13646,16464,14332,40,46,86433608,0,318,48,7550,20430,7176,88262,27184,806,14,0,4,0,116572,53432,0,0,0,0,122742,278,0,0,0,0,0,0,0,0,0,631476,412,116,0,0,3852,766,40,4,0,0,0,0,0,114.32,98,30890,36544,11736,4072,5346,17784,43672,1378,366,0,0,0
neg,9156,,688,604,0,0,0,0,0,0,474,31040,1193160,662948,46160,0,821358,0,0,0,0,0,1840850,1695452,152068,121312,0,0,0,0,5650,570,0,0,0,0,0,0,152968,603694,1177120,0,1990,322,658,11288,1553738,365572,214,0,0,0,1038242,423048,141932,105052,87376,65576,72456,100,0,0,1993194,48,182,316,8,821358,19308,80674,70978,97260,,,,,,,,51780,9156.22,1993194,1993194,2010248,5933,94856,77096,779760,1933782,1209600,62876,2,90,0,1341696,23608.32,565705.92,0,0,0,0,0,1898,63736,557642,1081352,218144,9466,1544,12,20,1993194,,3202,348,6286,473978,128136,841416,473104,7306,6,0,772,1546,500426,1806,0,6554,0,8,1372276,3878,144,0,0,990,24524,0,0,0,0,9894,986,234,0,0,69710,11132,3263480,458478,36030,26960,0,0,0,670.52,756,614884,1229504,29042,8254,18924,21796,9248,1514,616,0,0,0
neg,51498,,248,38,0,0,0,0,0,0,222,96970,2084466,1257020,51844,736,1593724,2306,0,0,0,0,3008832,2390074,723248,539842,0,0,0,0,558,150,0,0,0,0,0,16730,1256632,1126884,1091012,0,2598,1540,2290,103114,2595886,783434,2396,0,0,0,1272730,736986,306870,269296,295246,415994,194136,0,0,0,3732846,0,1996,302,6,1593724,57594,281110,439722,239020,219580,242100,,,,,,15480,51497.86,3732846,3732846,3727338,21680,9764,4582,95840,3491258,1209600,141646,0,18,0,2952755.52,0,536158.08,0,0,0,0,0,36,452040,1757250,1112814,156010,11276,1832,0,34,3732846,,5596,754,105240,337776,179382,2008326,832166,21812,206,0,70,30,631340,168006,0,2918,0,0,684536,2650,138,0,0,0,0,0,0,0,0,31634,47290,8776,0,0,103994,23242,450060,122642,0,0,0,0,1509370,1486.72,1592,583536,742286,349570,140092,295450,296750,317466,323204,442548,356,0,0
neg,116170,,,,,,0,0,0,0,104288,2127352,4237022,1868452,108322,12340,3167908,399586,0,,2000,4484,6452394,5438314,2335064,945130,,0,87752,0,,,0,0,0,0,0,126726,2698562,4847344,785144,0,19844,23916,40068,2558370,5050822,761344,3412,0,0,0,2527100,1739520,775374,676114,781410,1067218,714682,166016,9930,412,8790524,,,,,3167908,115330,1062900,1256164,297140,293260,346380,323600,366360,291620,272720,0,117580,116169.53,8790524,8790524,,69117,,,305980,,1209600,,,,,7663939.2,0,790992.96,,,0,0,6906,399604,2442240,3761884,1759828,81024,6146,144,,,8790524,,5972,1398,310888,363916,5069816,2653858,51928,0,0,0,1042,4012,29996,83484,0,535058,0,0,6977866,,,,,,,,,,,77626,,,,,,,,,,,,,,,,821850,2014858,1723008,976878,2001354,718842,182422,17926,638,0,,
neg,96,,134,,0,0,0,0,0,0,92,7344,9136,922,0,0,9920,0,0,0,0,0,23304,19746,12562,1176,0,0,0,0,102,96,0,0,0,0,0,0,0,11282,6212,0,978,26,36,46,1750,14658,0,0,0,0,12732,3160,626,346,80,70,108,334,26,12,35888,2,6,26,6,9920,428,8862,3676,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12280,96.6,35888,35888,36666,41,972,3414,35540,17494,1209600,0,,,,8929.92,978.24,6672.96,,,0,0,0,3854,11178,2050,412,0,0,0,,0,35888,,948,18,60,1282,538,3030,9146,2446,26,0,,,,,,,,,,74,36,0,0,30,1002,0,0,0,0,300,18,2,9048,1552,762,128,32520,3558,24578,52,0,0,0,,,8970,4354,1798,660,954,290,178,290,0,0,0,0
neg,1396,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,47156,0,84,0,158,232,116068,100712,38448,5838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154776,0,0,0,0,47156,1282,25696,12654,,,,,,,,,37620,1396.12,154776,154776,890,0,0,14808,153680,107846,1209600,0,2,28,0,77911.68,0,28669.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154776,0,0,0,0,0,0,0,0,0,0,0,24,30,80796,17064,0,142,0,0,81260,0,0,0,0,0,0,0,0,0,0,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,47894,,76,68,0,0,0,0,0,0,131432,1022536,1304618,635448,26908,2168,1458344,0,0,0,660,1186,2920064,2638724,393238,226300,0,0,0,0,180,58,0,0,0,0,0,75934,1496806,1458532,91838,0,3050,716,954,44186,1911710,1152270,10224,0,0,0,961168,846192,272950,220646,208386,192818,218988,194244,7718,0,3314422,78,36,36,2,1458344,32342,227096,165178,132840,149820,,,,,,,104320,47894.72,3314422,3314422,3323246,19916,11518,86262,888700,3123110,1209600,100972,0,58,0,2762091.84,0,357715.2,0,0,0,0,28518,451352,1111886,1153340,355712,19202,3012,88,70,74,3314422,,5862,702,71652,206306,118650,1958638,729842,30998,460,0,144,378,2620368,372,0,5612,66,30,2785058,2328,208,0,0,0,0,0,0,0,0,16856,48320,8076,0,0,104782,16454,331380,67188,0,0,0,0,44437670,1331.54,1426,385730,615394,461392,207362,400618,308686,250332,169170,303312,21114,0,0
neg,2294,,2130706432,36,0,0,0,0,0,0,156,26980,112864,6396,0,0,60614,0,0,0,0,0,146036,134280,14848,8718,0,0,0,0,16,12,0,0,0,0,0,874,98904,25112,21506,0,1088,52,62,80,27696,117308,110,0,0,0,71526,50088,15200,7218,1458,540,280,86,0,0,160920,0,776,6,2,60614,1482,7364,7444,,,,,,,,,14500,2293.46,160920,160920,169336,505,0,15858,160540,146396,1209600,3530,2,6,0,126749.76,0,18552.96,0,0,0,0,0,9602,93630,42224,816,110,14,0,0,0,160920,,1194,32,1198,10852,2570,39188,89022,2294,46,0,74,74,127554,68488,0,18,0,6,127628,118,4,0,0,0,0,0,0,0,0,742,516,154,0,0,2596,506,539020,53938,0,0,0,0,1293490,83.02,92,21028,20714,10970,6720,14316,71330,1318,0,0,0,0,0
neg,30470,,730,698,0,0,0,0,0,0,344,105462,1574974,532894,28970,2078,953748,0,0,0,0,0,1953258,1606986,474410,283160,0,0,5114,0,3406,620,0,0,0,0,0,7176,473508,1738722,25316,0,2370,1236,1786,200316,1666548,372460,6,0,0,0,741772,584020,243918,161026,112382,83308,105012,213284,0,0,2428270,244,192,412,12,953748,32084,237886,234250,258320,210320,,,,,,,100,30470.26,2428270,2428270,2413464,14613,41436,117648,2560,2244722,1209600,70958,4,56,0,1975969.92,0,266816.64,0,0,0,0,0,15558,523078,1268534,422634,12810,2020,88,264,302,2428270,,3724,580,27446,137652,108226,1525756,425936,15288,114,0,1060,1384,1667864,59670,0,216,0,24,1992344,2070,122,0,0,0,0,0,0,0,0,18566,15530,2848,0,0,68338,11872,963540,208144,0,0,0,0,470260,1272.52,1292,282894,578942,351810,170666,344278,268556,113842,60086,72822,826,0,0
neg,8,,2,,0,0,0,0,0,0,2514,1536,990,0,0,0,1282,0,100,0,842,1836,4966,4190,12758,162,0,0,0,0,14,18,0,0,0,0,0,0,0,1102,3938,0,1028,6,10,18,8,3970,0,0,0,0,3940,210,140,144,22,6,64,392,110,12,18598,0,6,0,0,1282,118,11098,1646,,,,,,,,,12600,8.91,18598,18598,19788,24,0,1778,18460,5040,1209600,0,,,,1586.88,0,2424.96,0,6,0,0,1970,1682,530,858,0,0,0,0,,4,18598,,1040,8,8,12,350,3260,362,0,0,0,,,,,,,,,,56,56,0,0,0,0,0,0,0,0,160,0,0,0,98,64,14,4400,664,0,8,0,0,0,29.64,34,3590,1230,62,14,50,26,68,0,0,0,0,0
neg,56,,110,98,0,0,0,0,0,0,1978,7476,4556,0,0,0,5782,0,116,0,0,0,25540,22392,14394,810,0,0,0,0,136,56,0,0,0,0,0,0,0,510,13500,0,1082,68,84,128,10294,2354,0,0,0,0,8592,3488,738,338,118,98,132,486,20,0,39950,0,14,0,0,5782,376,11678,2692,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,14180,56.39,39950,39950,40816,39,0,3870,39740,14010,1209600,874,0,4,0,7385.28,0,5618.88,,,0,0,0,5886,6952,1012,104,56,0,0,28,36,39950,,1030,10,84,674,1236,5882,4454,624,16,0,160,110,6258,60,0,12,0,0,7598,72,178,0,0,0,0,0,0,0,0,232,0,0,5892,1668,268,74,2940,294,0,18,0,0,0,,,7138,4894,1130,468,252,60,38,30,0,0,0,0
neg,516,0,34,,0,0,0,0,0,0,24,22676,31316,20,0,0,22734,0,46,0,0,0,60838,50562,28660,2696,0,0,0,0,0,0,0,0,0,0,0,0,0,26702,27334,0,1480,20,14,26,54,52440,2,0,0,0,31524,9360,4512,3038,1592,1482,1098,752,244,434,89552,4,12,6,6,22734,790,19614,8836,,,,,,,,,27980,515.4,89552,89552,85568,227,1948,7080,88840,54200,1209600,0,,,,32076.48,1081.92,8891.52,6,40,0,0,0,4716,30610,16836,1834,26,14,0,,44,89552,0,1488,58,980,2400,6046,21222,19064,2684,94,0,,,,,,,,,,136,108,0,0,30,8326,0,0,0,0,660,84,14,0,0,692,126,49320,7012,11544,122,0,0,0,221.9,160,11806,20528,1460,512,1528,2510,4578,10814,300,0,0,0
neg,38500,,2130706432,108,0,0,0,0,0,0,1792,652970,1465958,245168,10038,0,993378,0,0,0,0,0,2148380,1879906,345118,226094,0,0,0,0,206,52,0,0,0,0,0,52858,1116448,722080,484540,0,2846,176,412,688,9936,2360916,952,0,0,0,600720,656526,223398,176922,151628,132780,193512,239920,520,0,2493764,330,24,110,4,993378,26764,216160,128060,151600,177860,,,,,,,11760,38499.84,2493764,2493764,2502746,17335,22698,5116,70260,2375926,1209600,70658,2,60,0,2071706.88,0,300714.24,0,744,0,0,0,173090,901684,1159096,130702,8760,2520,74,100,104,2493764,,4866,382,80374,141656,168228,1704652,269236,6528,4,0,218,172,1914212,5990,0,28,0,12,2090708,1896,66,0,0,0,0,0,0,0,0,15268,34162,12164,0,0,51518,10120,5583360,754254,0,0,0,0,0,792.94,842,314586,405850,288652,139276,233888,192438,231602,235378,319016,15240,0,0
neg,40854,,0,,0,0,0,0,0,0,258,136504,1813220,713876,10672,0,1370884,0,0,0,0,0,2459858,2214772,392730,186500,0,0,0,0,0,0,0,0,0,0,0,49774,1475964,1138206,10586,0,1966,372,978,115130,2119248,436794,42,0,0,0,920648,571208,267612,201242,172740,196710,338766,5604,0,0,2853440,0,8,176,58,1370884,36706,225570,166448,181680,149280,,,,,,,55080,40853.18,2853440,2853440,2858550,13586,142346,39240,426900,2674530,1209600,0,,,,2423398.08,0,248003.52,0,0,0,0,0,4646,602312,1155474,843862,54594,12106,1536,,0,2853440,,4930,656,16434,205198,197944,1828866,415054,5448,0,0,,,,,,,,,,1976,150,0,0,0,0,0,0,0,0,18690,50898,8788,0,0,114030,16024,4715340,597218,0,0,0,0,1801650,1324.5,1492,269096,607876,374214,189152,327820,299330,227854,170608,207508,1072,0,0
neg,42830,,0,,0,0,0,0,0,0,5378,401002,1757646,698126,5364,0,1374662,0,0,0,0,0,2634160,2380866,355306,186854,0,0,0,0,0,0,0,0,0,0,1402,118558,1145692,1600634,1230,0,6272,2856,2736,27646,2235116,592878,12,0,0,0,1073860,546986,315836,286600,317974,281120,45140,0,0,0,2990582,0,52,32,686,1374662,41874,139462,214542,130840,151520,,,,,,,62580,42829.57,2990582,2990582,2999886,12452,446432,51980,560240,2867516,1209600,0,,,,2450980.8,0,409752.96,0,0,0,0,0,13534,829102,1232156,684376,79966,26490,1892,,0,2990582,,9756,920,11722,481306,205142,1577490,566190,14988,2,0,,,,,,,,,,4504,200,0,0,0,0,0,0,0,0,20408,22404,4910,0,0,99872,19850,2408360,575356,0,0,0,0,41829440,2661.82,2638,444824,684566,272864,105736,197894,187060,244162,252632,471608,6170,0,0
neg,21190,0,2130706432,28,0,0,0,0,0,121510,723630,301804,25352,0,0,0,470432,0,0,0,87752,120440,1031210,1024378,127042,51414,0,0,0,0,188,156,0,0,0,0,0,0,0,419078,753218,0,876,476,722,1398,1544,930476,205804,31000,0,0,413128,316350,169098,104514,50684,41148,31480,21574,10896,13424,1246394,12,8,16,10,470432,8504,43376,83268,121180,,,,,,,,3180,21190.72,1246394,1246394,1233148,5793,308,1656,32600,1173242,1209600,23496,6,16,0,1059607.68,0,111588.48,4,378,0,21128,640100,425620,80184,3866,1052,334,12,0,18,22,1246394,0,2504,244,17314,46926,26120,723122,342354,13656,56,0,34,312,1063952,104,0,0,0,0,1066098,938,52,0,0,0,0,0,0,0,0,7466,6242,1918,350388,107774,25456,4032,6495880,651072,5556,1186,0,0,0,6.52,1066,119106,132118,86590,49756,128200,125666,187706,339654,3500,0,0,0
neg,91400,,,,,,0,0,0,0,387932,3284926,1910232,90100,0,0,2199200,0,52,,3810,5872,4852506,4441168,1288062,362342,,0,0,0,,,0,0,0,0,0,9242,624554,1984372,3055022,0,5346,1200,1938,3040,978386,4679348,3932,0,0,0,2103784,1333300,499584,456102,416480,370234,363744,125360,4508,94,6145808,,,,,2199200,63876,746882,536982,358400,239420,204000,210140,214060,0,0,0,34320,91400.44,6145808,6145808,,29246,,,80560,,1209600,,,,,5122561.92,0,544622.4,,,0,0,74632,1927924,2923510,655112,73518,16344,2140,10,,,6145808,,6948,1288,19096,362004,542428,4013204,717428,10790,4,0,,,,,,,,,,,,,,,,,,,,29268,,,,,,,,,,,,,,,,590670,719542,787946,497366,1342698,955954,435224,168630,170100,5060,,
neg,374,,26,26,0,0,0,0,0,0,140,6086,29552,1386,0,0,15136,0,0,0,0,0,34324,26942,9640,2942,0,0,0,0,38,26,0,0,0,0,0,0,29448,7716,0,0,152,34,28,52,5782,29010,2106,0,0,0,26650,8870,1358,180,56,32,18,0,0,0,44020,10,50,6,2,15136,614,1712,7888,,,,,,,,,9200,373.79,44020,44020,43646,87,0,4028,43580,37164,1209600,1534,0,10,0,24891.84,0,11756.16,0,0,0,0,0,4558,16966,15110,506,24,0,0,12,16,44020,,302,32,526,1414,2760,7574,21912,2620,24,0,70,94,26732,13036,0,56,0,12,26882,136,50,0,0,0,0,0,0,0,0,414,18,6,0,0,344,132,900,92,0,0,0,0,0,107.9,104,13496,7684,1310,252,676,13734,12,0,0,0,0,0
neg,30698,,558,536,0,0,0,0,0,0,2916,195534,1285384,662512,33046,1144,979266,0,0,0,0,0,1928482,1648410,409470,231070,0,0,0,0,1384,300,0,0,0,0,0,6966,507638,1641052,24880,0,14616,8590,7608,245796,1566986,336888,52,0,0,0,663028,568910,247118,172386,121932,92720,92450,221268,724,0,2338568,418,376,524,14,979266,30242,223426,184706,208360,,,,,,,,194980,30698.18,2338568,2338568,2346492,14433,2674,109182,1122040,2180536,1209600,66876,4,64,0,1914443.52,0,256192.32,0,0,0,0,0,72882,379952,1094508,596298,32722,3974,200,76,82,2338568,,11718,590,34326,153854,113508,1525364,328604,12412,160,0,774,910,1892520,56198,0,8854,0,0,1933044,1780,294,0,0,0,0,0,0,0,0,16808,17900,2922,0,0,64134,9384,88380,17162,0,0,0,0,698250,1125.16,1332,279142,514464,348026,167008,300986,219050,133604,95202,117028,6026,0,0
neg,1550,0,28,22,0,0,0,0,428,35070,39628,18230,6474,0,0,0,35996,0,0,0,10372,14538,81310,76490,41748,4668,0,0,0,0,80,32,0,0,0,0,0,0,0,3758,95914,158,3942,3294,2834,1680,342,47698,6402,33638,0,0,39064,45436,9068,2726,1304,1192,546,314,154,26,133542,34,16,28,0,35996,1206,25230,15266,,,,,,,,,40400,1550.81,133542,133542,129132,412,88,12614,132200,100022,1209600,2022,26,10,0,74222.4,7568.64,16974.72,44,124,32,2418,6980,15762,23598,20736,30158,142,4,0,6,18,133542,0,1512,86,2430,894,7136,17440,68258,2024,50,0,46,84,75486,35136,0,16,0,0,77240,300,94,270,13434,0,0,0,0,0,0,1246,140,48,0,0,1318,302,320,32,0,0,0,0,550800,363.08,236,26192,8800,4050,2006,4826,4888,6088,42962,18,0,0,0
neg,20010,,2130706436,314,0,0,0,0,0,0,440,151124,1178776,176064,776,0,675922,0,0,0,0,0,1357758,1182986,363508,143602,0,0,0,0,200,238,0,0,0,0,0,0,1010374,118464,378324,0,1628,1082,1256,2920,65140,1434902,234,0,0,0,612460,434854,164244,104160,73200,52890,61684,3666,0,0,1721500,276,472,588,4,675922,18886,212026,150388,284700,,,,,,,,76060,20009.88,1721500,1721500,1710938,6547,1360,49070,508960,1507200,1209600,34696,2,46,0,1165879.68,0,339807.36,0,342,0,0,0,9886,725964,666652,93494,9164,1978,22,46,50,1721500,,2176,240,19788,226450,87028,900254,264232,6954,36,0,360,434,1078766,108808,0,45286,0,18,1188212,1308,60,0,0,0,0,0,0,0,0,11328,30024,7818,0,0,22312,3722,4612180,465554,0,0,0,0,0,663.42,658,354418,194166,156294,101374,342864,318606,21594,16070,1778,0,0,0
neg,820,,30,24,0,0,0,0,0,0,68,612,51698,6494,0,0,24572,0,0,0,0,0,54438,47482,13096,4708,0,0,0,0,10,6,0,0,0,0,0,0,56652,844,1376,0,1492,20,42,38,14546,42562,172,0,0,0,36506,16032,4546,1022,142,624,0,0,0,0,67562,0,8,404,0,24572,848,6764,6308,,,,,,,,,12940,820.69,67562,67562,73720,186,264,6608,67380,58872,1209600,2286,2,14,0,47375.04,4.8,10048.32,0,0,0,0,0,1026,16226,39386,2126,72,36,0,0,4,67562,,1510,28,76,5882,978,13282,35882,1154,80,0,30,48,47182,21474,0,44,0,40,47990,74,38,0,0,0,6,0,0,0,0,360,76,28,0,0,1578,440,3320,740,0,0,0,0,0,75.48,56,12308,8974,4056,2786,8944,21732,72,0,0,0,0,0
neg,10,,68,54,22,12,0,0,0,0,244,6204,2704,0,0,0,4314,0,0,0,0,0,25662,22292,24574,912,0,0,0,0,14,60,0,0,0,0,0,0,0,0,9152,0,118,48,90,84,2542,6270,0,0,0,0,6986,1128,270,218,74,42,280,154,0,0,50256,4,6,0,0,4314,266,22058,2450,,,,,,,,,24340,9.31,50256,50256,51024,30,0,4704,49960,9152,1209600,634,2,6,0,4334.4,97.92,3811.2,0,20,0,0,64,5126,2538,1074,350,0,0,0,8,12,50256,,974,16,18,20,196,1992,4678,1194,64,0,64,96,3906,258,0,0,0,0,4682,58,290,0,0,120,130,0,0,0,0,218,0,0,1666,432,224,56,16260,1980,24726,34,0,0,0,57.54,52,5038,3308,240,82,178,142,116,12,0,36,0,0
neg,61846,,910,852,0,0,0,0,0,0,42160,1219708,2469270,664898,57514,12648,1845432,1980,0,0,0,0,3904592,3233120,821640,553632,0,0,2076,0,3940,670,0,0,0,0,0,7580,1479118,2797084,182416,0,14988,10386,6622,219304,3383020,831750,116,6,0,6,1415878,915376,380860,313386,278168,263138,362520,536722,150,0,4727424,104,442,8628,144,1845432,56530,365898,446518,215720,168300,265800,,,,,,158340,61846.38,4727424,4727424,4703146,33799,3088,101084,1084780,4466198,1209600,168770,12,184,0,3849894.72,0,612618.24,0,0,0,0,1898,290798,1491772,2252558,390328,32088,6162,594,2,8,4727424,,8214,1120,142866,232388,380406,3064270,601364,35292,278,0,1062,1758,3847920,1353878,0,268,0,26,3907600,3410,354,0,0,0,0,0,0,0,0,36432,31356,12758,0,0,47676,8164,15896380,1604996,4320278,536,0,0,3758380,2747.98,2582,653954,958812,735456,451398,1327570,274282,17816,13258,32768,884,0,0
