class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59806,,676,590,0,0,0,0,0,0,50930,1164848,1480398,391846,1592,0,1439158,0,0,0,0,0,2604184,2015938,681674,491612,0,0,0,0,424,2190,0,0,0,0,0,0,2746758,342856,0,0,4154,2466,2572,234656,2434688,411000,78,0,0,0,822038,697730,309116,265362,247936,361492,385938,2,0,0,3286852,0,16,120,6,1439158,50754,344318,334070,228860,296920,,,,,,,144960,59806.93,3286852,3286852,3274528,22856,3338,78334,856520,3089614,1209600,112040,0,88,0,2869653.12,0,216623.04,0,0,0,0,1400,300536,1045738,1177576,509708,38206,13124,3326,844,862,3286852,,7588,1188,72654,125118,142068,1821604,898546,20628,220,0,518,4832,2820978,49018,0,990,0,8,2894644,2322,1020,0,0,0,0,0,0,0,0,31806,53204,10724,0,0,97764,20606,196900,33428,0,0,0,0,40797100,2084.98,2330,236014,503154,297612,144364,253166,184556,176292,169034,889122,236300,0,0
neg,50922,,0,,0,0,0,0,0,0,64762,2239510,721826,12820,26,0,1406522,0,0,0,0,0,2721306,2325122,472440,335018,0,0,0,0,0,0,0,0,0,0,0,340428,2134474,409248,154898,0,1850,488,874,39358,2594910,401562,6,0,0,0,787260,799524,244836,171598,143966,142580,319344,429940,0,0,3194420,0,50,376,0,1406522,49134,271822,199466,193040,168200,,,,,,,104900,50921.98,3194420,3194420,3203532,17448,420102,73374,768000,3039048,1209600,0,,,,2708639.04,0,327382.08,0,0,0,0,352,445254,1833556,661416,71322,19770,6824,554,,0,3194420,,4486,656,10868,262444,167828,2083552,498876,10338,0,0,,,,,,,,,,2084,416,0,0,0,0,0,0,0,0,24238,0,0,0,0,0,0,0,0,0,0,0,0,1197960,1252.54,1404,357068,463660,404366,203204,383970,291264,224312,181442,500304,29458,0,0
neg,41916,,230,192,0,0,0,0,0,0,24422,400256,1879386,467640,23022,732,1232796,0,0,0,0,0,2270042,1735032,679492,461166,0,0,0,0,142,38,0,0,0,0,0,165668,1720334,694824,214632,0,2636,2346,2640,15850,1510572,1260874,540,0,0,0,1057802,630148,288232,219458,185886,173870,215298,24764,0,0,2950290,150,48,250,0,1232796,44686,313232,357332,278540,275540,,,,,,,116800,41915.24,2950290,2950290,2935612,16545,4170,47344,522580,2795458,1209600,76564,0,190,0,2421030.72,0,371738.88,0,0,0,0,6044,118350,1081622,1397234,170274,17298,4442,194,186,194,2950290,,4340,540,16582,217422,115534,1664138,753262,23500,140,0,386,206,2350728,203600,40,6866,0,0,2440116,2374,132,0,0,0,0,0,0,0,0,26504,30962,6154,0,0,67994,17056,91860,22732,0,0,0,0,1915240,1172.86,1228,397468,502546,352644,175370,376926,429278,299102,157898,103508,718,0,0
neg,266086,,,,,,0,0,0,0,177480,8936632,22080668,13869634,1498282,24022,16808296,253172,0,,0,0,26680818,16451696,24109304,9867282,,0,12960,0,,,0,0,0,0,0,8732,17039422,29499230,39330,0,322012,1573086,9477012,19543886,14400448,1270254,14,2,0,0,20133400,10381144,4050416,2834120,2187156,1912616,1751002,1757186,1301290,278382,50806578,,,,,16808296,1063162,8560468,15423244,471600,600760,620700,532060,513200,553260,604420,701400,517560,266086,50806578,50806578,50905510,204926,,,1033380,46586708,1209600,,,,,32838449.28,0,13704114.24,,,0,0,924,872318,10567524,19372350,13134656,2334484,289206,15250,,,50806578,,100102,27420,7952122,6584304,16262418,14906918,734540,18888,0,0,,,,,,,,,,,,,,,,,,,,807466,,,,,,,,,,,,,,,,13978358,25211388,5294762,648888,1089590,297334,50154,11440,4624,176,,
neg,59928,,2232,2026,0,0,0,0,0,0,12050,1290456,2002676,779990,60842,8408,1823632,88944,0,0,0,0,3235016,2392530,1038848,764098,0,0,842,0,4486,650,0,0,0,0,0,422,3157726,991250,5024,0,2664,1516,1656,94354,2611114,1442158,960,0,0,0,1418482,1140098,323128,245384,199342,168704,231620,427628,36,0,4274682,116,104,318,28,1823632,66798,311144,724256,217860,343520,375900,,,,,,92760,59928.26,4274682,4274682,4258834,26364,440,57640,636440,4154422,1209600,109682,2,118,0,3250026.24,0,901252.8,0,0,0,0,0,506750,1683188,1476456,448776,34472,4502,278,12,18,4274682,,6722,688,134952,459724,216620,1853044,1448224,34186,262,0,3182,2346,3326844,85778,0,2192,0,12,3331440,2832,386,0,0,0,0,0,0,0,0,44464,50690,9856,0,0,139478,27368,16800,2596,2295194,958,0,0,0,1528.8,1816,934452,638342,414474,198450,392228,368188,387602,309276,495212,16198,0,0
pos,890844,0,602,662,0,0,0,4978,125372,2545460,7962304,2752786,1348562,958312,421264,31476,31371114,14444,0,0,3762426,5292952,64829476,60887708,14835372,6926332,2,0,69746,0,5222,1352,0,0,0,0,0,0,16040,4696264,11438210,0,10722,8076,24518,103468,1225316,11476354,1286314,2015746,0,0,4762240,4960034,1384692,975704,699112,534168,432660,390330,215916,1795658,83427172,18444,21072,1468,4,31371114,855866,5318418,9488532,239980,228680,293560,258060,194160,213260,331060,305140,242560,890843.45,83427172,83427172,16647520,89139,1024,94136,1142360,16152566,1209600,258466,0,512,0,49134264,14479662.72,17007820.8,1204,2248,20020,216366,1567080,2570066,2814824,2687148,2957422,1907024,1132720,277844,68,44,83427172,0,5276,716,1168002,2115230,2662724,8733292,1445266,19948,60,0,1736,2342,16299526,8032550,0,158,0,0,16637898,10976,9796,0,0,60,2539534,0,0,0,0,475850,47282,9886,6282288,1278326,319388,46326,147660,22924,305160,58764,0,0,38041990,1705.3,1602,6537798,1614482,1080142,544868,1239314,3786996,1116828,211832,18254,0,0,0
neg,32514,,2130706432,0,0,0,0,0,0,0,14102,439352,4210446,1786232,146506,3154,3422630,0,0,0,0,0,5889590,4793948,1313990,865040,0,0,445538,0,37026,4312,0,0,0,0,0,52186,6504496,25272,17838,0,12880,10122,12856,18766,377992,6165768,1408,0,0,0,3260746,1330922,555562,441250,373234,412522,225518,38,0,0,7206808,118,152,1032,86,3422630,132506,603082,707382,257300,259640,212140,159220,154240,,,,244480,32513.11,7206808,7206808,7218452,30040,76510,98458,1127280,6599792,1209600,258706,0,0,0,4824856.32,0,1753554.24,0,1612,0,0,0,19316,381316,2068200,3009254,984396,131312,5998,0,3282,7206808,,20914,3554,887388,881036,323824,2210536,2138900,132084,1552,4,0,0,0,0,0,0,0,0,0,13666,1406,0,0,0,0,0,0,0,0,94664,2942,910,0,0,107046,40792,62198060,8253548,2331564,8714,0,0,179170,5423.18,6706,1822510,4299106,412870,26090,28124,4798,2102,1494,2698,0,0,0
neg,44158,,132,114,0,0,0,0,0,0,55318,908744,1382976,787840,50344,3838,1386768,0,0,0,448,734,2714840,2257780,589712,415180,0,0,0,0,186,68,0,0,0,0,0,125504,1242576,1595602,225378,0,3030,590,632,44900,1935862,1197556,6490,0,0,0,1015312,739650,274760,271458,271950,229894,224964,160000,1072,0,3305300,76,46,296,2,1386768,38330,247492,337466,201480,236080,,,,,,,147520,44157.8,3305298,3305300,3306440,20837,69112,85314,881340,3189060,1209600,67198,0,52,0,2611660,0,574220,0,0,0,0,3150,340566,1064922,1240944,507654,27698,4014,112,4,8,3305300,,5034,438,182908,237630,206924,1943794,578596,33338,398,0,202,238,248134,39976,0,144714,0,18,2629580,1850,276,0,0,0,0,0,0,0,0,21488,29850,4618,0,0,61758,8532,8001060,1284160,34704,4054,0,0,4357040,1296.98,956,595846,635116,478830,207096,365736,304764,207140,129560,231640,33332,0,0
neg,240,2,2130706432,22,0,0,0,0,0,4904,8210,23252,9194,1660,0,0,20556,0,0,0,3288,5984,48040,35974,34366,5516,0,0,0,0,32,64,0,0,0,0,0,0,0,46,47174,0,276,56,72,76,108,6162,34716,5746,8,0,37908,5214,1552,756,510,406,326,248,110,190,85826,8,16,46,0,20556,1226,18034,16094,,,,,,,,,33440,239.03,85826,85826,56002,106,0,7800,84720,60104,1209600,3080,8,20,0,29819.52,0,29185.92,0,30,0,0,10784,23820,8700,2792,1028,88,8,0,0,4,85826,0,382,44,520,808,3946,14614,22622,4242,42,0,44,92,32460,1198,0,30,0,0,32466,314,256,0,0,0,0,0,0,0,0,1124,0,0,9756,2986,1658,344,106080,10588,0,16,0,0,0,1.66,144,26344,13760,4236,1904,976,0,0,0,0,0,0,0
neg,1642,0,2130706432,14,0,0,0,0,0,0,26,73810,2610,0,0,0,37006,0,0,0,0,0,73802,67608,20214,3288,0,0,0,0,4,8,0,0,0,0,0,0,0,608,75838,0,80,4,40,558,410,67556,7798,0,0,0,36420,29972,6564,2110,622,514,176,58,2,8,94018,0,60,0,0,37006,530,14986,5142,,,,,,,,,19920,1641.69,94018,94018,94334,446,0,9184,93740,77180,1209600,1220,4,12,0,72922.56,0,3254.4,2,14,0,0,0,6458,67372,2318,298,0,0,0,2,6,94018,0,996,18,1152,1162,9082,63608,428,0,0,0,14,16,73296,52036,0,4,0,0,73330,76,36,0,0,0,0,0,0,0,0,398,0,18,13918,5434,730,144,641080,64106,8688,16,0,0,641730,1.1,58,4384,4728,3032,1592,2692,3168,2682,53640,528,0,0,0
neg,115634,,360,342,0,0,0,0,0,0,52246,1964352,3324260,979488,53664,624,2828668,0,0,0,0,0,5683318,4918432,878756,694910,0,0,0,0,222,108,0,0,0,0,0,71422,2749894,2548664,1004654,0,3926,3410,9294,156896,4878768,1322286,54,0,0,0,1551466,1504192,707978,541290,419848,349952,490692,808268,948,0,6562544,76,478,320,4,2828668,90116,487534,390308,154000,163080,162000,160860,167180,,,,64540,115634.14,6562544,6562544,6578958,51677,7270,46886,505880,6374634,1209600,188488,2,98,0,5804209.92,0,566993.28,0,0,0,0,356,415650,2701128,2641160,575176,31590,9262,312,692,702,6562544,,5710,844,113344,390142,401540,4791772,659828,11306,148,0,516,222,5764956,173698,0,33654,0,8,5834866,2796,176,0,0,0,0,0,0,0,0,43214,88040,34680,0,0,167618,49896,11615460,1202382,0,0,0,0,89955450,1572.76,1702,595906,835838,641762,342724,782866,716046,738086,624182,1057310,39914,0,0
neg,104,0,142,90,4,12,,,,,,,,,,,8916,0,0,0,2590,4134,32836,28884,35404,1388,2,0,0,0,34,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70910,0,0,0,0,8916,630,28570,6794,,,,,,,,,34960,103.62,70910,70910,69044,70,50,6822,70300,29346,1209600,1398,0,6,0,13128.96,0,15001.92,0,54,,,,,,,,,,,14,30,70910,0,,,,,,,,,,,138,188,11642,382,0,120,0,0,14526,114,116,0,0,0,0,0,0,0,0,540,0,0,7538,1588,732,148,7920,914,53368,46,0,0,0,213.92,96,,,,,,,,,,,0,0
neg,35138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35138.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,38828,,2130706432,202,0,0,0,0,0,0,540,362364,1449824,291548,4806,0,952052,0,0,0,0,0,1979566,1798836,346254,152186,0,0,0,0,218,388,0,0,0,0,0,57304,810438,1006756,234584,0,2460,238,506,670,21936,2082918,354,0,0,0,552902,690080,252654,160046,116632,97702,109450,129438,178,0,2325974,774,944,92,2,952052,20470,229294,114074,188560,,,,,,,,154940,38828.29,2325974,2325974,2317682,12971,766,110034,1113580,2109082,1209600,54040,2,28,0,1915230.72,0,190968,0,484,0,0,0,129134,863264,1042594,67392,5584,1110,4,4,46,2325974,,3680,252,64052,93824,82426,1692044,168094,4700,10,0,218,536,1916938,223376,0,7808,0,34,1926714,1334,82,0,0,0,0,0,0,0,0,10372,38012,12156,0,0,40974,10392,5716200,574294,0,0,0,0,8908790,514.26,554,203678,246798,184922,95954,185942,238144,366566,306868,264698,15512,0,0
neg,48532,,310,288,0,0,0,0,0,0,894,107322,1779208,1080900,24732,0,1527002,0,170,0,0,0,2644976,2348320,433240,264598,0,0,0,0,274,342,0,0,0,0,0,20590,1103946,1294692,573824,0,3736,620,1324,183096,2354196,449978,94,4,4,0,1155284,484686,277876,225126,210368,602078,37634,0,0,0,3078440,0,332,884,4,1527002,47174,203654,227698,158540,185980,,,,,,,84880,48531.21,3078440,3078440,3092026,21212,2136,63476,655200,2993072,1209600,99788,0,166,0,2541394.56,0,447144.96,0,0,0,0,0,13042,637628,1749324,569334,19014,4152,558,3204,3356,3078440,,5316,346,118706,242692,142514,1935030,540428,7768,252,0,286,538,2527720,183662,26,5376,0,0,2557182,1256,500,0,0,0,0,0,0,0,0,20864,35860,8574,0,0,97116,23930,11260,9948,0,0,0,0,8531240,757.84,826,468100,424860,300334,148492,327678,288738,302406,278848,453324,274,0,0
neg,10,0,4,4,0,0,0,0,0,0,4,1010,6470,952,0,0,2920,0,0,0,0,0,7224,4336,20120,664,0,0,0,0,10,8,0,0,0,0,0,0,0,0,8436,0,50,10,10,616,582,3268,3900,0,0,0,7420,216,98,132,54,324,82,108,2,0,27358,0,2,4,0,2920,214,17706,2402,,,,,,,,,19920,9.17,27358,27358,29226,31,0,2594,27180,8484,1209600,268,2,0,0,1972.8,39.36,5289.6,0,14,0,0,0,326,5056,3008,46,0,0,0,0,4,27358,0,1214,10,26,86,4914,1752,434,0,0,0,6,66,2576,100,0,0,0,0,2596,40,64,0,0,10,44,0,0,0,0,220,0,0,0,0,52,10,340,26,26738,6,0,0,0,0.9,48,6632,1684,30,6,16,14,24,30,0,0,0,0
neg,116962,,974,,0,0,0,0,0,186522,2151940,4055774,1512938,187746,5522,0,3288652,0,0,0,136490,243096,6869416,5963670,4306026,854808,10,0,0,0,2282,9070,0,0,0,0,0,0,0,701318,7399124,0,25598,22476,38986,71516,492648,7449204,14,0,0,0,2187336,3710560,1356128,380048,168762,103436,71512,62264,36362,24034,11313778,1302,802,614,22,3288652,129392,3303928,998504,521000,531820,510040,459100,419040,466480,423800,400680,146660,116962.65,11313778,11313778,11352952,36054,812112,30288,408680,8100442,1209600,0,,,,6850866.24,0,1239125.76,760,3164,0,78590,933992,3320190,2631410,943718,169790,20514,2198,40,,86,11313778,,11816,2830,1190728,909400,5642652,342536,480,0,0,0,,,,,,,,,,9424,340,0,0,0,0,0,0,0,0,59892,12406,2276,14529230,2553062,421082,58208,20828360,2777928,8866460,2992,0,0,372800,4929.62,5574,1319746,1413776,1245582,605132,1059338,470830,523866,1458016,4156,0,0,0
neg,278220,,0,,0,0,0,0,0,824,239342,5367962,12532356,2882624,42964,0,9794622,0,0,0,4304,8544,17983796,15501676,4137808,2118062,0,0,0,0,0,0,0,0,0,0,0,0,1064804,19803794,197474,0,31332,17846,25976,47698,8679092,12260030,4078,20,0,0,8624300,2885620,1576400,1270022,1190754,1792748,3239186,487028,14,0,22129314,1642,1282,3750,2608,9794622,289490,1903016,2224892,208940,217000,186740,184700,162740,174120,184000,229700,56120,278221,22129314,22129314,21853516,145151,3631216,5734,316680,21066072,1209600,0,,,,18269296.32,0,2759773.44,,,0,0,47174,2018358,8694618,8899632,1273512,116224,16298,256,,0,22129314,,19518,3984,2295376,1231962,2613960,14024458,866798,10016,0,0,,,,,,,,,,19240,2166,0,0,0,0,0,0,0,0,159490,326856,52422,0,0,976054,132104,28203560,5097118,0,0,0,0,11325790,,,2932408,6563588,2872710,1174748,2145222,1666174,1304022,864460,1489372,53368,0,0
neg,1758,24,2,36,0,0,0,0,0,1022,48594,73032,20970,0,0,0,64270,0,0,0,7026,11080,157278,148158,75410,9326,0,0,0,0,0,4,0,0,0,0,0,0,0,55298,88320,0,878,412,532,1360,2038,113180,23590,1628,0,0,81872,41730,11198,4012,2622,874,502,540,244,24,239826,4,16,0,0,64270,1544,59640,15596,,,,,,,,,74100,1757.35,239826,239826,189614,429,0,23582,238640,136674,1209600,746,2,30,0,102894.72,15717.12,31789.44,26,80,0,348,11790,35066,54796,38760,2154,638,58,8,48,18,239826,0,1714,76,13044,4994,7116,37686,73664,5220,104,0,58,126,104782,16308,0,232,0,0,107018,24,6,0,0,0,4080,0,0,0,0,1354,12,24,41716,4600,738,116,12480,1262,19600,390,0,0,135500,342.44,264,43006,28066,13906,4476,8484,8112,9444,27946,178,0,0,0
neg,56,,58,24,0,0,0,0,0,0,312,7454,4724,0,0,0,4916,0,0,0,0,0,11704,8254,12176,872,0,0,0,0,24,14,0,0,0,0,0,0,0,0,12490,0,948,10,26,20,100,11382,4,0,0,0,9174,2410,154,40,168,26,30,348,118,22,23912,2,8,2,0,4916,374,8988,3164,,,,,,,,,11880,55.23,23912,23912,24344,44,0,2228,23540,12490,1209600,802,0,18,0,6842.88,0,4728.96,,,0,0,0,5330,5998,580,582,0,0,0,10,14,23912,,958,12,44,826,934,8154,1562,0,0,0,46,18,5976,14,0,10,0,0,7742,84,40,0,0,0,2,0,0,0,0,266,0,0,4194,1022,436,98,5100,510,18958,46,0,0,0,,,6264,3970,758,244,576,182,322,174,0,0,0,0
neg,30346,,0,,0,0,0,0,0,0,480,82950,1273588,411526,450,0,861330,0,0,,0,0,1699340,1618350,129058,57868,0,0,0,0,0,0,0,0,0,0,0,0,357996,653268,757730,0,4810,3086,3572,5690,126254,1624112,1468,2,0,0,710390,492042,297180,150968,65512,31914,20458,530,0,0,1828520,258,674,1828,72,861330,15310,64968,63506,84200,0,0,0,0,0,0,0,42420,30346.79,1828520,1828520,,8519,80768,,615660,,1209600,0,,,,1635422.4,0,130168.32,,,0,0,0,10394,839482,850958,60808,5910,1418,24,,0,1828520,,3024,198,64960,102812,133680,1429334,33948,1022,16,0,,,,,,,,,,770,78,,,,,,,,,6470,27214,6220,0,0,67218,11708,6080380,705436,0,0,0,0,,,,141184,244550,205612,129404,297796,324362,279876,115292,30894,24,0,0
neg,1462,,66,66,0,0,0,0,0,0,142,38072,51072,4584,0,0,36304,0,58,0,0,0,97318,88932,14504,4422,0,0,0,0,24,12,0,0,0,0,0,0,33890,59980,0,0,232,46,64,90,14922,78510,6,0,0,0,42386,39984,8148,2652,566,102,26,6,0,0,111888,2,338,336,0,36304,986,8194,6248,,,,,,,,,14060,1462.37,111888,111888,115266,297,0,10928,111360,93870,1209600,2230,0,8,0,77966.4,0,15742.08,0,0,0,0,0,4672,74818,13098,1026,256,0,0,4,8,111888,,318,42,80,5796,3742,11432,68588,3790,82,0,102,94,78392,53916,0,124,0,0,79024,136,98,0,0,0,0,0,0,0,0,622,192,80,0,0,1158,212,2600,390,0,0,0,0,462380,151.04,120,17332,11398,4002,1354,2816,56558,400,10,0,0,0,0
neg,40968,,2130706432,998,0,0,0,0,0,0,2694,258714,1874988,1028484,169724,21114,1487378,0,0,0,0,0,2793842,2253994,796958,487058,0,0,12882,0,4430,806,0,0,0,0,0,56756,568982,1360480,1369500,0,3240,1296,1502,1592,87122,3259674,1292,0,0,0,1013902,774678,244220,174460,139088,112938,137826,587282,170616,708,3591266,344,184,744,52,1487378,47274,355848,435286,277080,257880,,,,,,,254560,40968.16,3591266,3591266,3579458,28745,180,112698,1165140,3355718,1209600,126274,6,114,0,2651328.96,0,699331.2,0,228,0,0,0,52982,552480,1719356,948662,75838,5810,590,350,358,3591266,,5688,558,101528,369898,171440,1876664,782778,46088,1074,2,1476,2278,2689284,294116,0,1148,0,12,2694940,2686,370,0,0,0,0,0,0,0,0,26712,32564,18182,0,0,59270,17018,4447780,445892,3301288,112,0,0,11964630,1151.32,1236,726188,705350,475778,242042,664584,489054,33556,13972,4844,350,0,0
neg,31356,,0,,0,0,0,0,0,34614,590306,2140172,633134,27380,150,0,1488732,0,0,0,23710,38438,3018680,2379300,936582,463700,0,0,0,0,0,0,0,0,0,0,0,780800,2542438,82834,19684,0,6812,852,1288,28838,1813384,1548594,25968,16,4,0,1496858,655354,283520,235298,233000,295138,226372,216,0,0,3981400,0,82,760,0,1488732,58102,523376,410408,271420,306200,256080,,,,,,83200,31355.6,3981400,3981400,3997160,19089,311318,22408,330120,3425760,1209600,0,,,,2806340,0,611156,0,0,0,606,53196,496470,1271596,1233024,306764,48676,14152,1272,,148,3981400,,14268,2022,120046,368804,248418,1410720,1182598,78400,480,0,,,,,,,,,,6054,2212,0,0,0,0,0,0,0,0,39268,0,0,0,0,0,0,0,0,0,0,0,0,2017300,4025.08,4642,659192,1538316,393228,193700,270272,159100,109888,54606,47044,410,0,0
neg,43326,,170,156,0,0,0,0,0,0,588,246424,1759072,993538,89090,500,1272072,0,0,0,0,0,2626950,2111224,716604,445938,0,0,0,0,316,94,0,0,0,0,0,86550,1477218,785538,739906,0,3004,540,1296,25742,2108322,950036,272,0,0,0,1148540,683590,235370,165016,126848,119618,218514,391716,0,0,3344184,246,2414,1608,28,1272072,42440,380484,329408,250900,252660,,,,,,,205800,43326.06,3344184,3344184,3332234,20962,1846,87034,917060,3089212,1209600,96188,2,64,0,2544747.84,0,542055.36,0,0,0,0,0,35826,715760,1792974,516368,23630,4564,90,326,398,3344184,,5288,532,38928,336734,142926,1793794,758598,12300,112,0,250,248,2500512,428948,0,75822,0,46,2565878,2372,300,0,0,0,0,0,0,0,0,26730,41700,16916,0,0,76788,13652,6858420,702946,0,0,0,0,4631990,1578.06,1312,566770,551472,393010,202298,412110,458822,302920,113090,88300,420,0,0
neg,1724,0,34,20,0,0,0,0,0,0,42,80376,23448,0,0,0,,0,0,0,,0,,85990,,4366,0,0,0,0,18,28,0,0,0,0,0,0,0,43980,59886,0,1570,254,396,462,350,78060,22774,0,0,0,34692,25094,22010,9150,4524,3706,2050,1430,1016,194,,8,6,78,0,,,5390,11484,,,,,,,,,16220,1723.13,,,111202,425,0,10908,113660,104060,1209600,2132,0,14,0,85969.92,0,16865.28,14,56,0,0,0,12760,29284,35922,25856,28,16,0,20,40,,0,1512,102,46,1324,2412,50518,46436,1516,0,0,26,38,84742,38478,0,2,0,0,88422,258,246,0,0,0,0,0,0,0,0,,452,68,0,0,1772,380,1420,142,0,0,0,0,723180,314.8,170,19180,12092,4810,2276,6632,9074,7082,42496,224,0,0,0
neg,40718,,2130706434,174,0,0,0,0,0,0,496,480542,1803120,457146,27788,1278,1245064,0,0,0,0,0,2452168,2093884,552450,293130,0,0,0,0,406,118,0,0,0,0,0,63792,1480272,741980,484326,0,4076,1068,1338,2142,39182,2721952,612,0,0,0,779380,745230,213096,164516,136170,122564,175254,431206,2954,0,3005130,72,242,342,36,1245064,38210,317694,233490,215100,224760,,,,,,,107400,40718.47,3005130,3005130,2976026,20644,1348,54486,579820,2770370,1209600,98296,2,64,0,2424192.96,0,341834.88,2,742,0,0,0,74914,1042756,1437810,198264,13060,3342,224,990,1016,3005130,,6360,532,82190,157232,83982,1703154,708074,28544,300,2,238,376,2356384,53244,0,37298,0,12,2453742,1872,234,0,0,0,0,0,0,0,0,25010,39368,14964,0,0,70564,13700,7830840,819198,1522898,3492,0,0,1036520,1100.66,1170,366412,579606,417360,198828,360358,315998,212014,132864,184178,2752,0,0
neg,48720,,752,662,0,0,0,0,0,0,456,268790,2264376,714864,32018,0,1404082,0,0,0,0,0,2902468,2463360,723144,384082,0,0,0,0,1306,3550,0,0,0,0,0,67770,1599368,1024504,588862,0,2090,954,1524,165400,2671724,438016,796,0,0,0,1393982,780536,358892,219116,201472,278204,48302,0,0,0,3626094,0,82,332,40,1404082,47572,479360,241852,256380,264780,,,,,,,196480,48720.84,3626094,3626094,3627000,16493,8336,117036,1200300,3280504,1209600,92060,2,94,0,2773666.56,0,504726.72,0,0,0,0,0,15900,886278,1768084,557652,46440,5664,486,132,148,3626094,,4200,510,34044,336890,144382,2040236,701164,18858,220,0,572,9464,2679356,131636,0,310,0,6,2803862,1936,498,0,0,0,0,0,0,0,0,25678,38188,9540,0,0,134114,21884,185760,39286,0,0,0,0,9017050,1094.96,1258,532372,435658,351260,215160,815560,743784,134406,34706,16788,810,0,0
neg,1998,,26,,0,0,0,0,0,61220,70628,4728,1202,0,0,0,37982,0,0,0,30158,43402,86260,100830,36440,6504,2,0,0,0,268,212,0,0,0,0,0,0,0,12262,125516,0,1388,294,744,268,6314,128770,0,0,0,0,36848,34132,27928,20914,11492,3638,1380,1192,218,36,152958,12,12,64,0,37982,1488,13272,23096,,,,,,,,,35820,1997.89,152958,152958,153318,802,244,14900,152420,137778,1209600,0,,,,103783.68,0,32794.56,,,0,44516,81434,9052,1286,1218,272,0,0,0,,0,152958,,1208,26,4548,8528,13566,105230,4672,0,0,0,,,,,,,,,,210,66,0,0,0,0,0,0,0,0,1502,142,56,0,0,2422,360,756160,77214,0,0,0,0,997890,,,34980,14996,7694,3986,11350,24072,27338,13284,78,0,0,0
neg,57184,,336,292,0,0,0,0,0,0,372,290654,2207606,828184,35986,810,1479174,0,0,0,0,0,3055904,2700128,413090,286020,0,0,0,0,594,596,0,0,0,0,0,0,3182516,181096,0,0,2322,740,1500,570410,2194142,594430,68,0,0,0,1143372,861234,312500,269022,243426,367794,166264,0,0,0,3469792,0,184,242,86,1479174,36648,175018,235374,128160,142820,,,,,,,134500,57183.44,3469792,3469792,3450888,20663,403026,99910,1042180,3363612,1209600,72804,2,220,0,2790577.92,42.24,570360.96,0,0,0,0,0,27634,819120,1664840,784368,62372,5092,186,30,34,3469792,,5820,688,34718,300114,122840,1367374,1491240,40732,86,0,312,1126,1268592,4022,0,916,0,52,2889028,2688,334,0,0,0,44,0,0,0,0,20344,38972,8392,0,0,96934,12354,2059420,970942,0,0,0,0,0,1597.76,1720,596340,530112,153288,92926,215638,213150,253728,271108,996314,41008,0,0
